Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-04-29 15:30:00,594.786,52.96,0.833,445.326,27.6,54.54,0.0,0.0,0.0,0.0
2019-04-29 15:45:00,455.128,46.63,1.385,253.739,27.6,53.84,0.0,0.0,0.0,0.0
2019-04-29 16:00:00,498.948,48.57,2.06,242.697,27.6,53.83,0.0,0.0,0.0,0.0
2019-04-29 16:15:00,820.926,54.51,0.898,730.1289999999998,27.6,56.13,0.0,0.0,0.0,0.0
2019-04-29 16:30:00,960.805,51.95,0.5660000000000001,827.235,27.6,56.88,0.0,0.0,0.0,0.0
2019-04-29 16:45:00,1127.562,54.68,1.23,1094.901,27.6,58.72,0.0,0.0,0.0,0.0
2019-04-29 17:00:00,258.04900000000004,94.43,3.748,62.787,27.6,53.81,0.0,281.0,0.0,82.27
2019-04-29 17:15:00,618.923,44.72,3.3710000000000004,203.62,27.6,53.83,0.0,0.0,0.0,0.0
2019-04-29 17:30:00,598.788,45.6,1.556,241.704,27.6,53.83,0.0,0.0,0.0,0.0
2019-04-29 17:45:00,628.828,51.81,0.664,478.127,27.6,54.7,0.0,0.0,0.0,0.0
2019-04-29 18:00:00,358.8780000000001,46.62,2.704,91.163,27.6,53.81,0.0,0.0,0.0,0.0
2019-04-29 18:15:00,466.715,46.62,1.916,70.887,27.6,53.81,0.0,0.0,0.0,0.0
2019-04-29 18:30:00,842.6160000000001,48.35,2.436,139.467,27.6,53.82,0.0,0.0,0.0,0.0
2019-04-29 18:45:00,1093.75,52.37,0.922,556.274,27.6,55.14,0.0,0.0,0.0,0.0
2019-04-29 19:00:00,1281.097,58.58,1.483,806.363,26.18,56.33,0.0,300.0,0.0,74.2
2019-04-29 19:15:00,1127.089,64.41,2.4730000000000003,156.545,26.18,54.37,0.0,600.0,0.0,80.7
2019-04-29 19:30:00,761.716,53.05,12.448,5.462999999999999,26.11,53.84,0.0,400.0,0.0,75.96
2019-04-29 19:45:00,586.014,45.68,5.577000000000001,7.647,26.17,53.85,0.0,0.0,0.0,0.0
2019-04-29 20:00:00,856.22,49.23,4.448,117.497,26.18,54.24,0.0,0.0,0.0,0.0
2019-04-29 20:15:00,1008.533,52.79,0.999,481.929,26.18,55.4,0.0,0.0,0.0,0.0
2019-04-29 20:30:00,1060.13,48.75,1.043,364.657,26.18,55.09,0.0,0.0,0.0,0.0
2019-04-29 20:45:00,656.832,46.48,11.514,8.279,26.12,53.86,0.0,0.0,0.0,0.0
2019-04-29 21:00:00,19.725,54.27,72.18,3.848,25.59,53.84,0.0,0.0,0.0,0.0
2019-04-29 21:15:00,433.634,44.26,8.001,4.166,26.15,53.84,0.0,0.0,0.0,0.0
2019-04-29 21:30:00,752.289,44.26,4.692,10.219,26.18,53.86,0.0,0.0,0.0,0.0
2019-04-29 21:45:00,215.435,44.26,18.714,6.402,26.07,53.85,0.0,0.0,0.0,0.0
2019-04-29 22:00:00,30.382,54.27,34.866,2.665,25.95,53.84,0.0,0.0,0.0,0.0
2019-04-29 22:15:00,2.325,39.44,72.26,1.934,25.58,53.84,0.0,0.0,0.0,0.0
2019-04-29 22:30:00,164.011,39.44,51.114,2.714,25.79,53.84,0.0,0.0,0.0,0.0
2019-04-29 22:45:00,-26.63,25.75,135.46200000000002,1.696,24.95,53.84,0.0,0.0,0.0,0.0
2019-04-29 23:00:00,396.522,53.97,8.253,312.0540000000001,22.87,55.37,0.0,0.0,0.0,0.0
2019-04-29 23:15:00,294.275,51.1,1.246,155.42,23.5,53.94,0.0,0.0,0.0,0.0
2019-04-29 23:30:00,330.556,43.88,5.106,96.089,23.29,53.52,0.0,0.0,0.0,0.0
2019-04-29 23:45:00,376.197,38.58,21.143,5.757999999999999,22.35,52.18,0.0,0.0,0.0,0.0
2019-04-30 00:00:00,160.619,43.3,8.84,73.62,22.8,53.36,0.0,0.0,0.0,0.0
2019-04-30 00:15:00,84.792,38.94,6.681,20.913,23.06,52.82,0.0,0.0,0.0,0.0
2019-04-30 00:30:00,314.196,48.17,2.056,79.83800000000002,23.5,53.41,0.0,0.0,0.0,0.0
2019-04-30 00:45:00,62.328,54.43,70.695,8.488999999999999,21.99,52.43,0.0,0.0,0.0,0.0
2019-04-30 01:00:00,-228.79,26.07,28.763,6.667999999999998,22.26,52.28,0.0,0.0,0.0,0.0
2019-04-30 01:15:00,-115.456,28.29,19.759,3.816,22.38,52.0,0.0,0.0,0.0,0.0
2019-04-30 01:30:00,-61.488,17.33,33.846,8.61,22.22,52.43,0.0,0.0,0.0,0.0
2019-04-30 01:45:00,-147.787,23.07,92.073,2.641,21.9,52.0,0.0,0.0,0.0,0.0
2019-04-30 02:00:00,-181.986,16.44,14.049,3.989,22.52,52.0,0.0,0.0,0.0,0.0
2019-04-30 02:15:00,-69.404,19.4,8.059,18.354,22.91,52.78,0.0,0.0,0.0,0.0
2019-04-30 02:30:00,-277.17900000000003,23.84,16.094,2.523,22.46,52.0,0.0,0.0,0.0,0.0
2019-04-30 02:45:00,-211.573,21.93,136.549,1.346,21.7,52.0,0.0,0.0,0.0,0.0
2019-04-30 03:00:00,12.293,56.54,68.892,15.004,23.29,54.5,0.0,0.0,0.0,0.0
2019-04-30 03:15:00,264.97900000000004,39.48,2.082,62.574,26.0,55.79,0.0,0.0,0.0,0.0
2019-04-30 03:30:00,190.93,42.92,3.217,46.792,26.0,55.43,0.0,0.0,0.0,0.0
2019-04-30 03:45:00,200.242,49.65,1.815,58.58600000000001,26.0,55.7,0.0,0.0,0.0,0.0
2019-04-30 04:00:00,-1.948,58.43,127.313,19.086,23.0,54.61,0.0,0.0,0.0,0.0
2019-04-30 04:15:00,-143.89600000000004,23.38,121.756,5.066,23.02,54.01,0.0,0.0,0.0,0.0
2019-04-30 04:30:00,-303.258,26.27,153.844,1.648,22.88,54.0,0.0,0.0,0.0,0.0
2019-04-30 04:45:00,-166.005,23.27,5.143,18.924,25.75,54.6,0.0,0.0,0.0,0.0
2019-04-30 05:00:00,-75.985,-1.2,120.515,33.241,23.03,55.1,0.0,0.0,0.0,0.0
2019-04-30 05:15:00,866.817,49.97,1.232,243.149,26.0,57.41,0.0,0.0,0.0,0.0
2019-04-30 05:30:00,909.655,58.54,0.322,824.6569999999998,26.0,61.57,0.0,0.0,0.0,0.0
2019-04-30 05:45:00,1072.706,62.96,0.0,1330.749,26.0,63.35,0.0,0.0,0.0,0.0
2019-04-30 06:00:00,956.371,56.36,3.67,318.378,26.0,57.86,0.0,0.0,0.0,0.0
2019-04-30 06:15:00,1291.404,58.36,0.428,775.181,26.0,61.32,0.0,0.0,0.0,0.0
2019-04-30 06:30:00,1513.026,61.66,0.0,919.001,26.0,62.0,0.0,300.0,0.0,68.97
2019-04-30 06:45:00,1673.128,65.07,0.0,1411.8010000000004,26.0,63.56,0.0,400.0,0.0,70.56
2019-04-30 07:00:00,2052.814,63.4,0.35,1651.645,32.1,65.6,0.0,400.0,0.0,55.54
2019-04-30 07:15:00,2110.893,73.37,0.159,1225.56,32.1,64.87,0.0,900.0,0.0,86.89
2019-04-30 07:30:00,1489.556,86.21,0.833,492.112,32.1,62.94,0.0,1006.0,0.0,99.81
2019-04-30 07:45:00,900.203,109.53,5.784,38.256,32.1,58.77,0.0,1006.0,0.0,99.81
2019-04-30 08:00:00,1544.007,64.9,1.577,646.906,32.1,63.57,0.0,600.0,0.0,64.92
2019-04-30 08:15:00,1067.854,68.52,3.207,88.12700000000002,32.1,59.11,0.0,800.0,0.0,73.82
2019-04-30 08:30:00,846.9810000000001,64.9,4.221,23.261,32.1,58.57,0.0,600.0,0.0,64.92
2019-04-30 08:45:00,692.2080000000002,64.9,45.966,9.369,27.9,58.0,0.0,500.0,0.0,60.77
2019-04-30 09:00:00,-123.439,23.37,157.263,15.715,26.06,58.37,0.0,400.0,0.0,55.54
2019-04-30 09:15:00,108.388,55.58,33.26,16.785999999999998,28.4,58.4,0.0,400.0,0.0,55.54
2019-04-30 09:30:00,-449.469,41.94,148.445,18.945,26.25,58.47,0.0,0.0,0.0,0.0
2019-04-30 09:45:00,-672.056,28.18,378.291,1.729,22.93,58.0,0.0,0.0,0.0,0.0
2019-04-30 10:00:00,-691.835,49.07,263.997,0.887,24.63,58.0,0.0,0.0,0.0,0.0
2019-04-30 10:15:00,-720.0210000000002,31.67,220.61,2.01,25.12,58.0,0.0,0.0,0.0,0.0
2019-04-30 10:30:00,-850.455,31.67,355.57,2.6830000000000003,23.24,58.0,0.0,0.0,0.0,0.0
2019-04-30 10:45:00,-853.428,29.86,447.984,3.5380000000000003,22.06,58.0,0.0,0.0,0.0,0.0
2019-04-30 11:00:00,-487.891,36.14,102.098,8.46,26.46,53.04,0.0,0.0,0.0,0.0
2019-04-30 11:15:00,-690.6389999999999,29.07,306.701,1.506,22.08,53.0,0.0,0.0,0.0,0.0
2019-04-30 11:30:00,-530.98,29.62,139.441,4.6530000000000005,25.46,53.0,0.0,0.0,0.0,0.0
2019-04-30 11:45:00,-742.4789999999998,28.03,357.333,1.391,21.41,53.0,0.0,0.0,0.0,0.0
2019-04-30 12:00:00,-161.255,39.03,70.023,43.77,27.97,53.18,0.0,0.0,0.0,0.0
2019-04-30 12:15:00,-186.817,39.03,9.854,35.785,29.5,53.15,0.0,0.0,0.0,0.0
2019-04-30 12:30:00,-115.411,31.83,10.574000000000002,30.571,29.5,53.14,0.0,0.0,0.0,0.0
2019-04-30 12:45:00,-240.146,27.02,121.974,8.502,25.86,53.04,0.0,0.0,0.0,0.0
2019-04-30 13:00:00,-688.814,34.3,114.564,1.6869999999999998,26.07,53.0,0.0,0.0,0.0,0.0
2019-04-30 13:15:00,-764.613,29.22,310.177,1.165,22.03,53.0,0.0,0.0,0.0,0.0
2019-04-30 13:30:00,-1038.807,23.7,641.8380000000002,0.149,18.8,53.0,0.0,0.0,0.0,0.0
2019-04-30 13:45:00,-1044.076,22.79,684.0010000000002,0.29600000000000004,18.53,53.0,0.0,0.0,0.0,0.0
2019-04-30 14:00:00,-531.047,20.86,190.039,1.6780000000000002,24.3,53.0,0.0,0.0,0.0,0.0
2019-04-30 14:15:00,-504.471,20.1,215.276,0.643,23.7,53.0,0.0,0.0,0.0,0.0
2019-04-30 14:30:00,-672.674,28.16,193.777,0.8909999999999999,24.22,53.0,0.0,0.0,0.0,0.0
2019-04-30 14:45:00,-660.497,30.35,74.02199999999998,2.073,27.72,53.0,0.0,0.0,0.0,0.0
2019-04-30 15:00:00,-691.765,26.82,117.805,1.247,24.62,53.0,0.0,0.0,0.0,0.0
2019-04-30 15:15:00,-157.158,24.93,12.868,4.88,26.4,53.0,0.0,0.0,0.0,0.0
2019-04-30 15:30:00,-155.202,28.27,71.317,3.315,25.91,53.0,0.0,0.0,0.0,0.0
2019-04-30 15:45:00,-98.201,-10.23,156.689,75.123,24.01,54.68,0.0,0.0,0.0,0.0
2019-04-30 16:00:00,-1106.431,25.87,516.216,0.255,20.35,53.0,0.0,0.0,0.0,0.0
2019-04-30 16:15:00,-899.7610000000002,23.46,205.345,1.845,23.32,53.0,300.0,0.0,7.22,0.0
2019-04-30 16:30:00,-368.423,12.68,10.879,75.27600000000002,26.4,54.68,300.0,0.0,7.22,0.0
2019-04-30 16:45:00,-98.878,27.31,5.795,41.082,26.4,54.32,0.0,0.0,0.0,0.0
2019-04-30 17:00:00,-665.8760000000002,25.97,298.617,1.077,21.98,53.0,0.0,0.0,0.0,0.0
2019-04-30 17:15:00,-1177.919,24.15,775.317,0.141,18.68,53.0,0.0,0.0,0.0,0.0
2019-04-30 17:30:00,-616.178,18.63,144.003,108.17,24.18,54.89,300.0,0.0,7.22,0.0
2019-04-30 17:45:00,-172.327,25.08,5.228,162.481,26.4,55.14,0.0,0.0,0.0,0.0
2019-04-30 18:00:00,-787.0930000000002,25.97,405.675,0.424,21.04,53.0,0.0,0.0,0.0,0.0
2019-04-30 18:15:00,-761.3760000000002,25.97,329.548,0.163,21.66,53.0,0.0,0.0,0.0,0.0
2019-04-30 18:30:00,-374.939,27.55,150.373,2.979,24.09,53.0,0.0,0.0,0.0,0.0
2019-04-30 18:45:00,-61.151,24.79,11.877,12.53,26.4,53.62,0.0,0.0,0.0,0.0
2019-04-30 19:00:00,-263.805,29.9,33.769,4.279,27.7,54.0,0.0,0.0,0.0,0.0
2019-04-30 19:15:00,-308.704,24.52,232.459,1.38,24.05,54.0,0.0,0.0,0.0,0.0
2019-04-30 19:30:00,-453.797,22.75,320.6790000000001,0.246,22.84,54.0,0.0,0.0,0.0,0.0
2019-04-30 19:45:00,-554.5509999999998,22.7,438.522,0.266,21.37,54.0,0.0,0.0,0.0,0.0
2019-04-30 20:00:00,-448.422,31.55,151.124,17.05,25.05,54.04,0.0,0.0,0.0,0.0
2019-04-30 20:15:00,-341.732,35.44,31.508000000000006,3.851,27.7,54.0,0.0,0.0,0.0,0.0
2019-04-30 20:30:00,-699.9780000000002,22.58,491.951,0.4370000000000001,20.81,54.0,0.0,0.0,0.0,0.0
2019-04-30 20:45:00,-1010.491,18.07,978.746,0.16399999999999998,16.99,54.0,0.0,0.0,0.0,0.0
2019-04-30 21:00:00,7.857,54.45,118.109,8.137,25.6,54.0,0.0,0.0,0.0,0.0
2019-04-30 21:15:00,170.565,49.18,24.928,23.157,27.7,54.13,0.0,0.0,0.0,0.0
2019-04-30 21:30:00,2.395,54.45,139.29,1.315,25.23,54.0,0.0,0.0,0.0,0.0
2019-04-30 21:45:00,-207.004,21.19,293.819,1.269,23.25,54.0,0.0,0.0,0.0,0.0
2019-04-30 22:00:00,-143.25,25.76,81.514,55.133,26.47,54.56,0.0,0.0,0.0,0.0
2019-04-30 22:15:00,225.226,40.08,33.279,12.968,27.7,54.0,0.0,0.0,0.0,0.0
2019-04-30 22:30:00,326.692,40.08,25.459,5.307,27.7,54.0,0.0,0.0,0.0,0.0
2019-04-30 22:45:00,507.323,40.08,23.278,3.1710000000000003,27.7,54.0,0.0,0.0,0.0,0.0
2019-04-30 23:00:00,1584.836,51.79,4.124,1104.915,17.64,53.62,0.0,0.0,0.0,0.0
2019-04-30 23:15:00,2039.713,60.2,1.644,974.766,16.22,52.8,0.0,800.0,0.0,0.0
2019-04-30 23:30:00,1713.929,68.54,1.526,464.98800000000006,15.43,52.24,0.0,1006.0,0.0,0.0
2019-04-30 23:45:00,1800.6529999999998,59.75,1.175,716.925,15.06,52.27,0.0,800.0,0.0,0.0
2019-05-01 00:00:00,1687.604,60.93,1.125,636.186,17.38,52.24,0.0,800.0,0.0,0.0
2019-05-01 00:15:00,1394.561,54.26,1.4240000000000002,1109.341,14.32,53.3,0.0,0.0,0.0,0.0
2019-05-01 00:30:00,1256.088,53.55,0.979,974.552,14.26,52.81,0.0,0.0,0.0,0.0
2019-05-01 00:45:00,1255.347,50.78,1.103,908.177,14.9,52.79,0.0,0.0,0.0,0.0
2019-05-01 01:00:00,1004.983,52.86,0.984,778.679,15.8,52.31,0.0,0.0,0.0,0.0
2019-05-01 01:15:00,818.62,53.79,0.983,630.68,15.51,52.29,0.0,0.0,0.0,0.0
2019-05-01 01:30:00,719.987,52.81,1.55,523.33,16.18,52.23,0.0,0.0,0.0,0.0
2019-05-01 01:45:00,533.604,47.92,6.654,195.325,16.49,51.14,0.0,0.0,0.0,0.0
2019-05-01 02:00:00,531.52,52.1,1.876,470.713,20.14,53.19,0.0,0.0,0.0,0.0
2019-05-01 02:15:00,450.159,50.62,1.846,380.099,21.23,53.29,0.0,0.0,0.0,0.0
2019-05-01 02:30:00,345.329,48.47,2.638,223.168,21.7,53.88,0.0,0.0,0.0,0.0
2019-05-01 02:45:00,267.876,43.92,5.995,95.113,21.51,52.47,0.0,0.0,0.0,0.0
2019-05-01 03:00:00,525.396,55.02,1.296,514.393,18.19,53.34,0.0,0.0,0.0,0.0
2019-05-01 03:15:00,738.248,53.19,1.253,655.078,17.52,53.47,0.0,0.0,0.0,0.0
2019-05-01 03:30:00,629.6709999999998,49.7,1.263,447.717,18.92,53.29,0.0,0.0,0.0,0.0
2019-05-01 03:45:00,648.561,42.39,1.975,108.979,19.92,52.21,0.0,0.0,0.0,0.0
2019-05-01 04:00:00,629.71,45.95,3.437,68.242,15.06,48.7,0.0,0.0,0.0,0.0
2019-05-01 04:15:00,179.02900000000002,35.62,7.713999999999999,5.935,15.74,40.73,0.0,0.0,0.0,0.0
2019-05-01 04:30:00,-315.029,15.04,208.067,2.184,16.05,40.73,0.0,0.0,0.0,0.0
2019-05-01 04:45:00,-759.953,14.46,639.4630000000002,0.029,15.13,41.34,0.0,0.0,0.0,0.0
2019-05-01 05:00:00,-172.49,17.51,247.337,1.378,15.84,40.73,0.0,0.0,0.0,0.0
2019-05-01 05:15:00,-241.044,19.71,132.273,0.114,15.9,40.73,0.0,0.0,0.0,0.0
2019-05-01 05:30:00,-135.906,19.47,27.786,1.524,18.02,42.5,0.0,0.0,0.0,0.0
2019-05-01 05:45:00,-217.188,22.51,32.952,1.704,19.55,49.49,0.0,0.0,0.0,0.0
2019-05-01 06:00:00,-38.785,20.97,67.15899999999999,0.472,18.19,52.11,0.0,0.0,0.0,0.0
2019-05-01 06:15:00,-42.129,26.44,57.261,3.841,19.61,53.84,0.0,0.0,0.0,0.0
2019-05-01 06:30:00,146.38299999999995,26.81,13.454,3.82,20.25,54.9,0.0,0.0,0.0,0.0
2019-05-01 06:45:00,6.517,54.58,91.239,3.01,18.21,53.79,0.0,0.0,0.0,0.0
2019-05-01 07:00:00,414.43300000000005,28.41,26.155,2.7910000000000004,15.71,40.73,0.0,0.0,0.0,0.0
2019-05-01 07:15:00,485.261,28.41,9.875,6.649,15.28,40.73,0.0,0.0,0.0,0.0
2019-05-01 07:30:00,227.485,28.41,47.867,3.93,15.17,40.73,0.0,0.0,0.0,0.0
2019-05-01 07:45:00,86.507,28.41,30.35,0.409,13.4,40.73,0.0,0.0,0.0,0.0
2019-05-01 08:00:00,-242.297,21.57,45.268,3.531,15.25,41.85,0.0,0.0,0.0,0.0
2019-05-01 08:15:00,-325.608,22.41,73.22,2.334,14.5,40.73,0.0,0.0,0.0,0.0
2019-05-01 08:30:00,-710.5110000000002,19.05,352.6040000000001,0.507,13.67,40.73,0.0,0.0,0.0,0.0
2019-05-01 08:45:00,-941.941,14.07,819.238,0.028,13.03,40.73,0.0,0.0,11.58,0.0
2019-05-01 09:00:00,315.508,24.31,59.45399999999999,4.181,17.11,50.51,0.0,0.0,11.58,0.0
2019-05-01 09:15:00,608.523,37.66,6.272,27.588,14.58,44.61,0.0,0.0,0.0,0.0
2019-05-01 09:30:00,466.266,24.31,8.888,5.318,13.15,40.73,0.0,0.0,0.0,0.0
2019-05-01 09:45:00,370.115,24.31,25.36,2.899,14.17,40.73,0.0,0.0,11.58,0.0
2019-05-01 10:00:00,269.322,23.52,39.962,1.774,16.88,45.02,0.0,0.0,11.58,0.0
2019-05-01 10:15:00,339.208,23.52,37.429,0.742,16.75,48.86,0.0,0.0,11.58,0.0
2019-05-01 10:30:00,345.1330000000001,23.52,20.751,2.986,16.08,40.73,0.0,0.0,0.0,0.0
2019-05-01 10:45:00,172.359,23.52,35.071,1.924,17.81,41.88,0.0,0.0,0.0,0.0
2019-05-01 11:00:00,138.578,47.26,7.968,97.813,16.56,51.37,0.0,0.0,0.0,0.0
2019-05-01 11:15:00,-86.204,9.95,104.908,7.314,11.15,51.89,0.0,0.0,0.0,0.0
2019-05-01 11:30:00,-92.235,10.2,57.214,16.892,12.19,52.97,0.0,0.0,0.0,0.0
2019-05-01 11:45:00,-232.553,13.22,168.07299999999995,1.267,9.71,51.84,0.0,0.0,0.0,0.0
2019-05-01 12:00:00,-47.469,-54.53,32.338,119.054,14.09,54.09,0.0,0.0,0.0,0.0
2019-05-01 12:15:00,-356.0540000000001,-0.76,42.534,1.244,14.66,53.73,0.0,0.0,0.0,71.27
2019-05-01 12:30:00,-586.621,-0.76,469.878,0.078,8.23,53.36,0.0,0.0,0.0,72.47
2019-05-01 12:45:00,-522.097,-0.76,581.137,0.01,6.69,46.35,0.0,0.0,0.0,73.71
2019-05-01 13:00:00,-191.381,-1.99,272.256,0.363,8.82,52.52,0.0,0.0,0.0,0.0
2019-05-01 13:15:00,-623.226,-1.99,649.925,0.003,7.02,51.68,0.0,0.0,0.0,0.0
2019-05-01 13:30:00,-937.493,-1.99,876.1260000000002,0.0,6.06,45.09,0.0,0.0,0.0,0.0
2019-05-01 13:45:00,-934.494,-1.99,866.238,0.0,6.03,42.11,0.0,0.0,0.0,0.0
2019-05-01 14:00:00,-1561.717,-28.58,1442.68,0.0,0.58,44.23,0.0,0.0,0.0,0.0
2019-05-01 14:15:00,-1184.994,-40.64,1378.8770000000004,0.0,0.72,41.3,600.0,0.0,0.0,0.0
2019-05-01 14:30:00,-1972.798,-104.11,1116.798,0.003,3.51,48.33,938.0,0.0,0.0,0.0
2019-05-01 14:45:00,-1338.16,-122.96,428.796,0.08199999999999999,7.51,44.88,938.0,0.0,0.0,0.0
2019-05-01 15:00:00,-703.4989999999998,-208.94,83.331,1.707,14.44,42.37,938.0,0.0,0.0,0.0
2019-05-01 15:15:00,-680.472,-87.55,283.927,0.35200000000000004,15.91,41.57,638.0,0.0,0.0,0.0
2019-05-01 15:30:00,-83.294,-5.3,313.0420000000001,1.028,15.6,45.09,0.0,0.0,0.0,0.0
2019-05-01 15:45:00,74.63600000000002,17.83,57.75,3.901,19.97,52.84,0.0,0.0,0.0,0.0
2019-05-01 16:00:00,-90.602,-54.53,394.882,70.595,11.71,46.1,0.0,0.0,0.0,0.0
2019-05-01 16:15:00,531.884,45.74,2.331,277.635,13.28,49.85,0.0,0.0,0.0,0.0
2019-05-01 16:30:00,292.0540000000001,52.39,7.341,90.219,19.39,51.08,0.0,0.0,0.0,0.0
2019-05-01 16:45:00,148.97899999999996,51.06,33.519,34.998000000000005,18.88,46.59,0.0,0.0,0.0,0.0
2019-05-01 17:00:00,-503.0,12.61,450.616,0.34600000000000003,9.2,41.45,0.0,0.0,0.0,0.0
2019-05-01 17:15:00,-447.811,8.66,417.814,8.466000000000001,8.75,47.05,0.0,0.0,0.0,0.0
2019-05-01 17:30:00,360.106,44.4,5.444,110.353,16.48,49.9,0.0,0.0,0.0,0.0
2019-05-01 17:45:00,420.175,52.63,1.9,331.9240000000001,18.49,50.71,0.0,0.0,0.0,0.0
2019-05-01 18:00:00,255.603,32.19,73.931,9.507,13.76,42.7,0.0,0.0,0.0,0.0
2019-05-01 18:15:00,177.87099999999995,32.19,16.124000000000002,6.824,15.77,41.76,0.0,0.0,0.0,0.0
2019-05-01 18:30:00,700.852,45.52,3.285,232.382,18.12,49.66,0.0,0.0,0.0,0.0
2019-05-01 18:45:00,1009.987,51.82,2.701,746.768,19.79,52.23,0.0,0.0,0.0,0.0
2019-05-01 19:00:00,985.067,42.72,7.456,104.361,15.68,49.8,0.0,0.0,0.0,0.0
2019-05-01 19:15:00,714.0,36.16,7.225,3.706,16.37,41.57,0.0,0.0,0.0,0.0
2019-05-01 19:30:00,687.2860000000002,36.16,5.597,4.088,16.7,42.65,0.0,0.0,0.0,0.0
2019-05-01 19:45:00,945.596,44.84,1.3259999999999998,178.446,15.37,51.86,0.0,0.0,0.0,0.0
2019-05-01 20:00:00,1307.4,54.17,0.8759999999999999,1082.349,17.98,53.8,0.0,0.0,0.0,0.0
2019-05-01 20:15:00,1128.881,54.13,0.846,972.97,18.11,53.81,0.0,0.0,0.0,0.0
2019-05-01 20:30:00,886.8910000000002,51.41,1.227,632.385,16.39,53.61,0.0,0.0,0.0,0.0
2019-05-01 20:45:00,634.841,47.84,1.149,297.775,18.09,52.86,0.0,0.0,0.0,0.0
2019-05-01 21:00:00,1116.6660000000004,53.04,1.809,798.8560000000001,21.0,53.8,0.0,0.0,0.0,0.0
2019-05-01 21:15:00,945.117,51.27,1.82,539.505,21.0,53.62,0.0,0.0,0.0,0.0
2019-05-01 21:30:00,1060.403,51.16,1.742,708.556,21.0,53.68,0.0,0.0,0.0,0.0
2019-05-01 21:45:00,564.4069999999998,42.66,5.382999999999999,31.653,15.44,45.85,0.0,0.0,0.0,0.0
2019-05-01 22:00:00,300.992,46.66,4.939,138.827,17.19,52.58,0.0,0.0,0.0,0.0
2019-05-01 22:15:00,23.03,53.89,9.808,12.653,17.82,43.36,0.0,0.0,0.0,0.0
2019-05-01 22:30:00,-73.923,14.96,56.809,2.73,16.62,42.06,0.0,0.0,0.0,0.0
2019-05-01 22:45:00,-146.361,19.74,130.935,2.198,13.52,40.76,0.0,0.0,0.0,0.0
2019-05-01 23:00:00,-467.487,18.46,367.442,0.5760000000000001,18.32,47.52,0.0,0.0,0.0,0.0
2019-05-01 23:15:00,-661.461,16.05,627.774,0.421,17.98,47.52,0.0,0.0,0.0,0.0
2019-05-01 23:30:00,-466.258,16.97,488.715,0.848,18.23,47.52,0.0,0.0,0.0,0.0
2019-05-01 23:45:00,-254.068,16.45,408.66,1.476,18.41,47.52,0.0,0.0,0.0,0.0
2019-05-02 00:00:00,113.101,43.5,47.82100000000001,19.739,18.97,50.12,0.0,0.0,0.0,0.0
2019-05-02 00:15:00,-16.811,22.57,3.1210000000000004,8.817,19.0,48.74,0.0,0.0,0.0,0.0
2019-05-02 00:30:00,-190.076,22.74,80.248,3.134,18.96,47.52,0.0,0.0,0.0,0.0
2019-05-02 00:45:00,-497.92800000000005,16.22,581.144,0.433,17.9,47.52,0.0,0.0,0.0,0.0
2019-05-02 01:00:00,-544.8340000000002,21.33,137.414,4.19,18.79,47.52,0.0,0.0,0.0,0.0
2019-05-02 01:15:00,-257.599,23.72,9.211,4.641,19.0,47.52,0.0,0.0,0.0,0.0
2019-05-02 01:30:00,-86.785,22.0,95.445,3.227,18.91,47.52,0.0,0.0,0.0,0.0
2019-05-02 01:45:00,-193.915,18.2,306.661,0.348,18.57,47.52,0.0,0.0,0.0,0.0
2019-05-02 02:00:00,105.368,45.82,36.273,29.544,18.99,49.86,0.0,0.0,0.0,0.0
2019-05-02 02:15:00,-258.975,23.09,80.442,3.102,18.96,47.52,0.0,0.0,0.0,0.0
2019-05-02 02:30:00,-54.584,20.47,35.797,5.488,19.0,47.75,0.0,0.0,0.0,0.0
2019-05-02 02:45:00,164.486,38.35,4.888,8.192,19.0,48.31,0.0,0.0,0.0,0.0
2019-05-02 03:00:00,269.862,44.4,5.704,77.817,19.89,53.48,0.0,0.0,0.0,0.0
2019-05-02 03:15:00,324.418,48.32,2.892,86.306,20.0,53.5,0.0,0.0,0.0,0.0
2019-05-02 03:30:00,295.453,44.77,3.846,99.533,20.0,53.75,0.0,0.0,0.0,0.0
2019-05-02 03:45:00,-99.172,18.79,3.715,27.863000000000003,20.0,52.28,0.0,0.0,0.0,0.0
2019-05-02 04:00:00,39.858,35.25,120.312,2.844,19.18,49.95,0.0,0.0,0.0,0.0
2019-05-02 04:15:00,-139.792,17.3,213.799,1.415,19.06,49.95,0.0,0.0,0.0,0.0
2019-05-02 04:30:00,223.658,56.9,35.584,206.985,19.41,54.68,0.0,0.0,0.0,0.0
2019-05-02 04:45:00,534.9680000000002,57.2,1.692,502.903,20.0,55.99,0.0,0.0,0.0,0.0
2019-05-02 05:00:00,-289.38,22.94,305.43,7.794,19.03,50.64,0.0,0.0,0.0,0.0
2019-05-02 05:15:00,-46.94,28.85,116.54,6.412000000000001,19.09,50.42,0.0,0.0,0.0,0.0
2019-05-02 05:30:00,-27.079,-55.24,41.782,31.748,19.56,52.24,0.0,0.0,0.0,0.0
2019-05-02 05:45:00,603.607,50.76,1.38,280.003,20.0,54.88,0.0,0.0,0.0,0.0
