PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
POS_00_04;15.440;75.738;GRID_TO_PROVIDER;5;5;
POS_00_04;15.440;91.000;GRID_TO_PROVIDER;5;5;
POS_00_04;15.480;76.299;GRID_TO_PROVIDER;5;5;
POS_00_04;15.480;76.112;GRID_TO_PROVIDER;5;5;
POS_00_04;15.520;76.486;GRID_TO_PROVIDER;5;5;
POS_00_04;15.560;76.859;GRID_TO_PROVIDER;5;5;
POS_00_04;15.560;76.672;GRID_TO_PROVIDER;5;5;
POS_00_04;15.600;77.046;GRID_TO_PROVIDER;5;5;
POS_00_04;15.600;77.233;GRID_TO_PROVIDER;5;5;
POS_00_04;15.640;77.420;GRID_TO_PROVIDER;5;5;
POS_00_04;15.640;77.607;GRID_TO_PROVIDER;5;5;
POS_00_04;15.680;77.794;GRID_TO_PROVIDER;5;5;
POS_00_04;15.700;85.000;GRID_TO_PROVIDER;40;40;
POS_00_04;15.720;78.168;GRID_TO_PROVIDER;5;5;
POS_00_04;15.720;77.981;GRID_TO_PROVIDER;5;5;
POS_00_04;15.760;78.542;GRID_TO_PROVIDER;5;5;
POS_00_04;15.760;78.355;GRID_TO_PROVIDER;5;5;
POS_00_04;15.800;78.729;GRID_TO_PROVIDER;5;5;
POS_00_04;15.800;78.916;GRID_TO_PROVIDER;5;5;
POS_00_04;15.840;79.103;GRID_TO_PROVIDER;5;5;
POS_00_04;15.880;79.477;GRID_TO_PROVIDER;5;5;
POS_00_04;15.880;79.290;GRID_TO_PROVIDER;5;5;
POS_00_04;15.920;79.664;GRID_TO_PROVIDER;5;5;
POS_00_04;15.920;79.851;GRID_TO_PROVIDER;5;5;
POS_00_04;15.960;80.038;GRID_TO_PROVIDER;5;5;
POS_00_04;15.960;80.225;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;94.000;GRID_TO_PROVIDER;10;10;
POS_00_04;16.000;80.412;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;82.500;GRID_TO_PROVIDER;40;40;
POS_00_04;16.000;76.667;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;78.115;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;79.563;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;81.011;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;82.458;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;83.906;GRID_TO_PROVIDER;5;5;
POS_00_04;16.000;85.354;GRID_TO_PROVIDER;5;5;
POS_00_04;16.040;80.599;GRID_TO_PROVIDER;5;5;
POS_00_04;16.300;80.000;GRID_TO_PROVIDER;40;40;
POS_00_04;16.360;91.200;GRID_TO_PROVIDER;5;5;
POS_00_04;16.600;99.990;GRID_TO_PROVIDER;5;5;
POS_00_04;16.610;77.500;GRID_TO_PROVIDER;40;40;
POS_00_04;16.800;94.000;GRID_TO_PROVIDER;10;10;
POS_00_04;16.910;75.000;GRID_TO_PROVIDER;40;40;
POS_00_04;17.000;60.140;GRID_TO_PROVIDER;5;5;
POS_00_04;17.000;76.000;GRID_TO_PROVIDER;5;5;
POS_00_04;17.020;75.990;GRID_TO_PROVIDER;5;5;
POS_00_04;17.030;75.990;GRID_TO_PROVIDER;5;5;
POS_00_04;17.050;75.980;GRID_TO_PROVIDER;5;5;
POS_00_04;17.060;75.980;GRID_TO_PROVIDER;5;5;
POS_00_04;17.080;75.970;GRID_TO_PROVIDER;5;5;
POS_00_04;17.090;75.970;GRID_TO_PROVIDER;5;5;
POS_00_04;17.110;75.960;GRID_TO_PROVIDER;5;5;
POS_00_04;17.120;75.960;GRID_TO_PROVIDER;5;5;
POS_00_04;17.140;75.950;GRID_TO_PROVIDER;5;5;
POS_00_04;17.150;75.950;GRID_TO_PROVIDER;5;5;
POS_00_04;17.170;75.940;GRID_TO_PROVIDER;5;5;
POS_00_04;17.180;75.940;GRID_TO_PROVIDER;5;5;
POS_00_04;17.200;56.710;GRID_TO_PROVIDER;5;5;
POS_00_04;17.200;56.700;GRID_TO_PROVIDER;18;18;
POS_00_04;17.200;75.930;GRID_TO_PROVIDER;5;5;
POS_00_04;17.210;75.930;GRID_TO_PROVIDER;5;5;
POS_00_04;17.220;72.500;GRID_TO_PROVIDER;40;40;
POS_00_04;17.230;75.920;GRID_TO_PROVIDER;5;5;
POS_00_04;17.240;75.920;GRID_TO_PROVIDER;5;5;
POS_00_04;17.260;75.910;GRID_TO_PROVIDER;5;5;
POS_00_04;17.270;75.910;GRID_TO_PROVIDER;5;5;
POS_00_04;17.290;75.900;GRID_TO_PROVIDER;5;5;
POS_00_04;17.300;75.900;GRID_TO_PROVIDER;5;5;
POS_00_04;17.320;75.890;GRID_TO_PROVIDER;5;5;
POS_00_04;17.330;75.890;GRID_TO_PROVIDER;5;5;
POS_00_04;17.350;75.880;GRID_TO_PROVIDER;5;5;
POS_00_04;17.360;75.880;GRID_TO_PROVIDER;5;5;
POS_00_04;17.380;75.870;GRID_TO_PROVIDER;5;5;
POS_00_04;17.390;75.870;GRID_TO_PROVIDER;5;5;
POS_00_04;17.410;75.860;GRID_TO_PROVIDER;5;5;
POS_00_04;17.420;75.860;GRID_TO_PROVIDER;5;5;
POS_00_04;17.440;75.850;GRID_TO_PROVIDER;5;5;
POS_00_04;17.450;75.850;GRID_TO_PROVIDER;5;5;
POS_00_04;17.470;75.840;GRID_TO_PROVIDER;5;5;
POS_00_04;17.480;75.840;GRID_TO_PROVIDER;5;5;
POS_00_04;17.500;75.830;GRID_TO_PROVIDER;5;5;
POS_00_04;17.520;70.000;GRID_TO_PROVIDER;40;40;
POS_00_04;17.520;75.830;GRID_TO_PROVIDER;5;5;
POS_00_04;17.530;75.820;GRID_TO_PROVIDER;5;5;
POS_00_04;17.550;75.820;GRID_TO_PROVIDER;5;5;
POS_00_04;17.560;75.810;GRID_TO_PROVIDER;5;5;
POS_00_04;17.580;75.810;GRID_TO_PROVIDER;5;5;
POS_00_04;17.590;75.800;GRID_TO_PROVIDER;5;5;
POS_00_04;17.610;75.800;GRID_TO_PROVIDER;5;5;
POS_00_04;17.620;75.790;GRID_TO_PROVIDER;5;5;
POS_00_04;17.640;75.790;GRID_TO_PROVIDER;5;5;
POS_00_04;17.650;75.780;GRID_TO_PROVIDER;5;5;
POS_00_04;17.670;75.780;GRID_TO_PROVIDER;5;5;
POS_00_04;17.680;75.770;GRID_TO_PROVIDER;5;5;
POS_00_04;17.700;75.770;GRID_TO_PROVIDER;5;5;
POS_00_04;17.710;75.760;GRID_TO_PROVIDER;5;5;
POS_00_04;17.730;75.760;GRID_TO_PROVIDER;5;5;
POS_00_04;17.740;75.750;GRID_TO_PROVIDER;5;5;
POS_00_04;17.760;75.750;GRID_TO_PROVIDER;5;5;
POS_00_04;17.770;75.740;GRID_TO_PROVIDER;5;5;
POS_00_04;17.790;75.740;GRID_TO_PROVIDER;5;5;
POS_00_04;17.800;75.730;GRID_TO_PROVIDER;5;5;
POS_00_04;17.820;75.730;GRID_TO_PROVIDER;5;5;
POS_00_04;17.830;75.720;GRID_TO_PROVIDER;5;5;
POS_00_04;17.850;75.720;GRID_TO_PROVIDER;5;5;
POS_00_04;17.860;75.710;GRID_TO_PROVIDER;5;5;
POS_00_04;17.880;75.710;GRID_TO_PROVIDER;5;5;
POS_00_04;17.890;75.700;GRID_TO_PROVIDER;5;5;
POS_00_04;17.910;75.700;GRID_TO_PROVIDER;5;5;
POS_00_04;17.920;91.400;GRID_TO_PROVIDER;5;5;
POS_00_04;17.920;75.690;GRID_TO_PROVIDER;5;5;
POS_00_04;17.940;75.690;GRID_TO_PROVIDER;5;5;
POS_00_04;17.950;75.680;GRID_TO_PROVIDER;5;5;
POS_00_04;17.960;78.667;GRID_TO_PROVIDER;5;5;
POS_00_04;17.970;75.680;GRID_TO_PROVIDER;5;5;
POS_00_04;17.980;75.670;GRID_TO_PROVIDER;5;5;
POS_00_04;18.000;75.670;GRID_TO_PROVIDER;5;5;
POS_00_04;18.000;78.285;GRID_TO_PROVIDER;5;5;
POS_00_04;18.020;75.660;GRID_TO_PROVIDER;5;5;
POS_00_04;18.030;75.660;GRID_TO_PROVIDER;5;5;
POS_00_04;18.040;77.903;GRID_TO_PROVIDER;5;5;
POS_00_04;18.050;75.650;GRID_TO_PROVIDER;5;5;
POS_00_04;18.060;75.650;GRID_TO_PROVIDER;5;5;
POS_00_04;18.080;75.640;GRID_TO_PROVIDER;5;5;
POS_00_04;18.080;77.521;GRID_TO_PROVIDER;5;5;
POS_00_04;18.090;75.640;GRID_TO_PROVIDER;5;5;
POS_00_04;18.110;75.630;GRID_TO_PROVIDER;5;5;
POS_00_04;18.120;75.630;GRID_TO_PROVIDER;5;5;
POS_00_04;18.120;77.139;GRID_TO_PROVIDER;5;5;
POS_00_04;18.140;75.620;GRID_TO_PROVIDER;5;5;
POS_00_04;18.150;75.620;GRID_TO_PROVIDER;5;5;
POS_00_04;18.160;76.756;GRID_TO_PROVIDER;5;5;
POS_00_04;18.170;75.610;GRID_TO_PROVIDER;5;5;
POS_00_04;18.180;75.610;GRID_TO_PROVIDER;5;5;
POS_00_04;18.200;75.992;GRID_TO_PROVIDER;5;5;
POS_00_04;18.200;75.600;GRID_TO_PROVIDER;5;5;
POS_00_04;18.200;76.374;GRID_TO_PROVIDER;5;5;
POS_00_04;18.210;75.600;GRID_TO_PROVIDER;5;5;
POS_00_04;18.230;75.590;GRID_TO_PROVIDER;5;5;
POS_00_04;18.240;75.610;GRID_TO_PROVIDER;5;5;
POS_00_04;18.240;75.590;GRID_TO_PROVIDER;5;5;
POS_00_04;18.260;75.580;GRID_TO_PROVIDER;5;5;
POS_00_04;18.270;75.580;GRID_TO_PROVIDER;5;5;
POS_00_04;18.280;75.228;GRID_TO_PROVIDER;5;5;
POS_00_04;18.290;75.570;GRID_TO_PROVIDER;5;5;
POS_00_04;18.300;75.570;GRID_TO_PROVIDER;5;5;
POS_00_04;18.320;74.845;GRID_TO_PROVIDER;5;5;
POS_00_04;18.320;75.560;GRID_TO_PROVIDER;5;5;
POS_00_04;18.330;75.560;GRID_TO_PROVIDER;5;5;
POS_00_04;18.350;75.550;GRID_TO_PROVIDER;5;5;
POS_00_04;18.360;75.550;GRID_TO_PROVIDER;5;5;
POS_00_04;18.360;74.463;GRID_TO_PROVIDER;5;5;
POS_00_04;18.380;75.540;GRID_TO_PROVIDER;5;5;
POS_00_04;18.390;75.540;GRID_TO_PROVIDER;5;5;
POS_00_04;18.400;74.081;GRID_TO_PROVIDER;5;5;
POS_00_04;18.410;75.530;GRID_TO_PROVIDER;5;5;
POS_00_04;18.420;75.530;GRID_TO_PROVIDER;5;5;
POS_00_04;18.440;73.699;GRID_TO_PROVIDER;5;5;
POS_00_04;18.440;73.317;GRID_TO_PROVIDER;5;5;
POS_00_04;18.440;75.520;GRID_TO_PROVIDER;5;5;
POS_00_04;18.450;75.520;GRID_TO_PROVIDER;5;5;
POS_00_04;18.470;75.510;GRID_TO_PROVIDER;5;5;
POS_00_04;18.480;72.934;GRID_TO_PROVIDER;5;5;
POS_00_04;18.480;75.510;GRID_TO_PROVIDER;5;5;
POS_00_04;18.500;75.500;GRID_TO_PROVIDER;5;5;
POS_00_04;18.520;72.552;GRID_TO_PROVIDER;5;5;
POS_00_04;18.520;75.490;GRID_TO_PROVIDER;5;5;
POS_00_04;18.530;75.490;GRID_TO_PROVIDER;5;5;
POS_00_04;18.550;75.480;GRID_TO_PROVIDER;5;5;
POS_00_04;18.560;75.480;GRID_TO_PROVIDER;5;5;
POS_00_04;18.580;75.470;GRID_TO_PROVIDER;5;5;
POS_00_04;18.590;75.470;GRID_TO_PROVIDER;5;5;
POS_00_04;18.610;75.460;GRID_TO_PROVIDER;5;5;
POS_00_04;18.620;75.460;GRID_TO_PROVIDER;5;5;
POS_00_04;18.640;75.450;GRID_TO_PROVIDER;5;5;
POS_00_04;18.650;75.450;GRID_TO_PROVIDER;5;5;
POS_00_04;18.670;75.440;GRID_TO_PROVIDER;5;5;
POS_00_04;18.680;75.440;GRID_TO_PROVIDER;5;5;
POS_00_04;18.700;75.430;GRID_TO_PROVIDER;5;5;
POS_00_04;18.710;75.430;GRID_TO_PROVIDER;5;5;
POS_00_04;18.730;75.420;GRID_TO_PROVIDER;5;5;
POS_00_04;18.740;75.420;GRID_TO_PROVIDER;5;5;
POS_00_04;18.760;75.410;GRID_TO_PROVIDER;5;5;
POS_00_04;18.770;75.410;GRID_TO_PROVIDER;5;5;
POS_00_04;18.790;75.400;GRID_TO_PROVIDER;5;5;
POS_00_04;18.800;75.400;GRID_TO_PROVIDER;5;5;
POS_00_04;18.820;75.390;GRID_TO_PROVIDER;5;5;
POS_00_04;18.830;75.390;GRID_TO_PROVIDER;5;5;
POS_00_04;18.850;75.380;GRID_TO_PROVIDER;5;5;
POS_00_04;18.860;75.380;GRID_TO_PROVIDER;5;5;
POS_00_04;18.880;75.370;GRID_TO_PROVIDER;5;5;
POS_00_04;18.890;75.370;GRID_TO_PROVIDER;5;5;
POS_00_04;18.910;75.360;GRID_TO_PROVIDER;5;5;
POS_00_04;18.920;75.360;GRID_TO_PROVIDER;5;5;
POS_04_08;0.000;109.200;GRID_TO_PROVIDER;11;11;
POS_04_08;0.800;150.000;GRID_TO_PROVIDER;5;5;
POS_04_08;4.000;125.000;GRID_TO_PROVIDER;10;10;
POS_04_08;6.000;72.000;GRID_TO_PROVIDER;5;5;
POS_04_08;6.800;126.000;GRID_TO_PROVIDER;10;10;
POS_04_08;7.400;127.000;GRID_TO_PROVIDER;10;10;
POS_04_08;9.000;58.000;GRID_TO_PROVIDER;5;5;
POS_04_08;9.560;127.000;GRID_TO_PROVIDER;5;5;
POS_04_08;10.440;123.000;GRID_TO_PROVIDER;5;5;
POS_04_08;10.760;124.000;GRID_TO_PROVIDER;5;5;
POS_04_08;11.320;119.000;GRID_TO_PROVIDER;5;5;
POS_04_08;11.800;111.600;GRID_TO_PROVIDER;5;5;
POS_04_08;11.920;121.000;GRID_TO_PROVIDER;5;5;
POS_04_08;12.040;110.600;GRID_TO_PROVIDER;5;5;
POS_04_08;12.160;115.000;GRID_TO_PROVIDER;5;5;
POS_04_08;12.400;106.000;GRID_TO_PROVIDER;29;29;
POS_04_08;12.480;109.900;GRID_TO_PROVIDER;5;5;
POS_04_08;13.080;111.000;GRID_TO_PROVIDER;5;5;
POS_04_08;13.080;118.000;GRID_TO_PROVIDER;5;5;
POS_04_08;13.200;104.900;GRID_TO_PROVIDER;5;5;
POS_04_08;13.920;107.000;GRID_TO_PROVIDER;5;5;
POS_04_08;14.240;115.000;GRID_TO_PROVIDER;5;5;
POS_04_08;14.400;94.000;GRID_TO_PROVIDER;10;10;
POS_04_08;14.600;73.774;GRID_TO_PROVIDER;5;5;
POS_04_08;14.640;73.847;GRID_TO_PROVIDER;5;5;
POS_04_08;14.720;73.919;GRID_TO_PROVIDER;5;5;
POS_04_08;14.760;73.992;GRID_TO_PROVIDER;5;5;
POS_04_08;14.800;103.000;GRID_TO_PROVIDER;5;5;
POS_04_08;14.840;74.065;GRID_TO_PROVIDER;5;5;
POS_04_08;14.880;74.138;GRID_TO_PROVIDER;5;5;
POS_04_08;14.920;74.211;GRID_TO_PROVIDER;5;5;
POS_04_08;15.000;74.283;GRID_TO_PROVIDER;5;5;
POS_04_08;15.040;74.356;GRID_TO_PROVIDER;5;5;
POS_04_08;15.120;74.429;GRID_TO_PROVIDER;5;5;
POS_04_08;15.160;74.502;GRID_TO_PROVIDER;5;5;
POS_04_08;15.200;74.575;GRID_TO_PROVIDER;5;5;
POS_04_08;15.200;94.000;GRID_TO_PROVIDER;10;10;
POS_04_08;15.280;74.648;GRID_TO_PROVIDER;5;5;
POS_04_08;15.320;74.720;GRID_TO_PROVIDER;5;5;
POS_04_08;15.400;74.793;GRID_TO_PROVIDER;5;5;
POS_04_08;15.440;74.866;GRID_TO_PROVIDER;5;5;
POS_04_08;15.520;74.939;GRID_TO_PROVIDER;5;5;
POS_04_08;15.560;75.012;GRID_TO_PROVIDER;5;5;
POS_04_08;15.600;75.085;GRID_TO_PROVIDER;5;5;
POS_04_08;15.600;92.900;GRID_TO_PROVIDER;5;5;
POS_04_08;15.680;99.000;GRID_TO_PROVIDER;5;5;
POS_04_08;15.680;75.157;GRID_TO_PROVIDER;5;5;
POS_04_08;15.720;75.230;GRID_TO_PROVIDER;5;5;
POS_04_08;15.800;75.303;GRID_TO_PROVIDER;5;5;
POS_04_08;15.840;75.376;GRID_TO_PROVIDER;5;5;
POS_04_08;15.880;75.449;GRID_TO_PROVIDER;5;5;
POS_04_08;15.960;75.521;GRID_TO_PROVIDER;5;5;
POS_04_08;16.000;94.000;GRID_TO_PROVIDER;10;10;
POS_04_08;16.000;75.594;GRID_TO_PROVIDER;5;5;
POS_04_08;16.080;75.667;GRID_TO_PROVIDER;5;5;
POS_04_08;16.120;80.207;GRID_TO_PROVIDER;5;5;
POS_04_08;16.120;75.740;GRID_TO_PROVIDER;5;5;
POS_04_08;16.160;75.813;GRID_TO_PROVIDER;5;5;
POS_04_08;16.240;75.886;GRID_TO_PROVIDER;5;5;
POS_04_08;16.280;75.958;GRID_TO_PROVIDER;5;5;
POS_04_08;16.360;76.031;GRID_TO_PROVIDER;5;5;
POS_04_08;16.400;76.104;GRID_TO_PROVIDER;5;5;
POS_04_08;16.440;76.177;GRID_TO_PROVIDER;5;5;
POS_04_08;16.520;76.250;GRID_TO_PROVIDER;5;5;
POS_04_08;16.560;76.322;GRID_TO_PROVIDER;5;5;
POS_04_08;16.560;95.000;GRID_TO_PROVIDER;5;5;
POS_04_08;16.600;92.900;GRID_TO_PROVIDER;5;5;
POS_04_08;16.640;76.395;GRID_TO_PROVIDER;5;5;
POS_04_08;16.680;76.468;GRID_TO_PROVIDER;5;5;
POS_04_08;16.720;76.541;GRID_TO_PROVIDER;5;5;
POS_04_08;16.800;94.000;GRID_TO_PROVIDER;10;10;
POS_04_08;16.800;76.614;GRID_TO_PROVIDER;5;5;
POS_04_08;16.840;76.687;GRID_TO_PROVIDER;5;5;
POS_04_08;16.880;90.800;GRID_TO_PROVIDER;5;5;
POS_04_08;16.920;76.759;GRID_TO_PROVIDER;5;5;
POS_04_08;16.960;76.832;GRID_TO_PROVIDER;5;5;
POS_04_08;17.000;76.905;GRID_TO_PROVIDER;8;8;
POS_04_08;17.000;76.667;GRID_TO_PROVIDER;5;5;
POS_04_08;17.000;63.870;GRID_TO_PROVIDER;5;5;
POS_04_08;17.000;72.000;GRID_TO_PROVIDER;5;5;
POS_04_08;17.060;72.099;GRID_TO_PROVIDER;5;5;
POS_04_08;17.110;77.037;GRID_TO_PROVIDER;5;5;
POS_04_08;17.130;72.199;GRID_TO_PROVIDER;5;5;
POS_04_08;17.190;72.298;GRID_TO_PROVIDER;5;5;
POS_04_08;17.220;77.408;GRID_TO_PROVIDER;5;5;
POS_04_08;17.260;72.397;GRID_TO_PROVIDER;5;5;
POS_04_08;17.320;72.496;GRID_TO_PROVIDER;5;5;
POS_04_08;17.330;77.778;GRID_TO_PROVIDER;5;5;
POS_04_08;17.380;72.596;GRID_TO_PROVIDER;5;5;
POS_04_08;17.440;78.148;GRID_TO_PROVIDER;5;5;
POS_04_08;17.440;90.960;GRID_TO_PROVIDER;5;5;
POS_04_08;17.450;72.695;GRID_TO_PROVIDER;5;5;
POS_04_08;17.510;72.794;GRID_TO_PROVIDER;5;5;
POS_04_08;17.560;78.519;GRID_TO_PROVIDER;5;5;
POS_04_08;17.570;72.894;GRID_TO_PROVIDER;5;5;
POS_04_08;17.600;94.000;GRID_TO_PROVIDER;10;10;
POS_04_08;17.640;72.993;GRID_TO_PROVIDER;5;5;
POS_04_08;17.670;78.889;GRID_TO_PROVIDER;5;5;
POS_04_08;17.700;73.092;GRID_TO_PROVIDER;5;5;
POS_04_08;17.770;73.192;GRID_TO_PROVIDER;5;5;
POS_04_08;17.780;79.260;GRID_TO_PROVIDER;5;5;
POS_04_08;17.830;73.291;GRID_TO_PROVIDER;5;5;
POS_04_08;17.890;73.390;GRID_TO_PROVIDER;5;5;
POS_04_08;17.890;79.630;GRID_TO_PROVIDER;5;5;
POS_04_08;17.960;73.489;GRID_TO_PROVIDER;5;5;
POS_04_08;18.000;80.000;GRID_TO_PROVIDER;5;5;
POS_04_08;18.020;73.589;GRID_TO_PROVIDER;5;5;
POS_04_08;18.090;73.688;GRID_TO_PROVIDER;5;5;
POS_04_08;18.110;80.371;GRID_TO_PROVIDER;5;5;
POS_04_08;18.150;73.787;GRID_TO_PROVIDER;5;5;
POS_04_08;18.210;73.887;GRID_TO_PROVIDER;5;5;
POS_04_08;18.220;80.741;GRID_TO_PROVIDER;5;5;
POS_04_08;18.280;73.986;GRID_TO_PROVIDER;5;5;
POS_04_08;18.330;81.111;GRID_TO_PROVIDER;5;5;
POS_04_08;18.340;74.085;GRID_TO_PROVIDER;5;5;
POS_04_08;18.360;91.200;GRID_TO_PROVIDER;5;5;
POS_04_08;18.400;72.723;GRID_TO_PROVIDER;5;5;
POS_04_08;18.400;72.897;GRID_TO_PROVIDER;5;5;
POS_04_08;18.400;74.185;GRID_TO_PROVIDER;5;5;
POS_04_08;18.440;73.071;GRID_TO_PROVIDER;5;5;
POS_04_08;18.440;81.482;GRID_TO_PROVIDER;5;5;
POS_04_08;18.470;74.284;GRID_TO_PROVIDER;5;5;
POS_04_08;18.480;73.245;GRID_TO_PROVIDER;5;5;
POS_04_08;18.480;73.419;GRID_TO_PROVIDER;5;5;
POS_04_08;18.520;73.593;GRID_TO_PROVIDER;5;5;
POS_04_08;18.530;74.383;GRID_TO_PROVIDER;5;5;
POS_04_08;18.560;81.852;GRID_TO_PROVIDER;5;5;
POS_04_08;18.560;73.767;GRID_TO_PROVIDER;5;5;
POS_04_08;18.560;73.941;GRID_TO_PROVIDER;5;5;
POS_04_08;18.600;74.482;GRID_TO_PROVIDER;5;5;
POS_04_08;18.600;74.115;GRID_TO_PROVIDER;5;5;
POS_04_08;18.640;74.289;GRID_TO_PROVIDER;5;5;
POS_04_08;18.640;74.464;GRID_TO_PROVIDER;5;5;
POS_04_08;18.660;74.582;GRID_TO_PROVIDER;5;5;
POS_04_08;18.670;82.223;GRID_TO_PROVIDER;5;5;
POS_04_08;18.680;74.638;GRID_TO_PROVIDER;5;5;
POS_04_08;18.720;74.812;GRID_TO_PROVIDER;5;5;
POS_04_08;18.720;74.681;GRID_TO_PROVIDER;5;5;
POS_04_08;18.720;74.986;GRID_TO_PROVIDER;5;5;
POS_04_08;18.760;75.160;GRID_TO_PROVIDER;5;5;
POS_04_08;18.780;82.593;GRID_TO_PROVIDER;5;5;
POS_04_08;18.790;74.780;GRID_TO_PROVIDER;5;5;
POS_04_08;18.800;75.508;GRID_TO_PROVIDER;5;5;
POS_04_08;18.800;75.334;GRID_TO_PROVIDER;5;5;
POS_04_08;18.840;75.682;GRID_TO_PROVIDER;5;5;
POS_04_08;18.850;74.880;GRID_TO_PROVIDER;5;5;
POS_04_08;18.880;76.030;GRID_TO_PROVIDER;5;5;
POS_04_08;18.880;75.856;GRID_TO_PROVIDER;5;5;
POS_04_08;18.890;82.963;GRID_TO_PROVIDER;5;5;
POS_04_08;18.910;74.979;GRID_TO_PROVIDER;5;5;
POS_04_08;18.920;76.204;GRID_TO_PROVIDER;5;5;
POS_04_08;18.960;76.378;GRID_TO_PROVIDER;5;5;
POS_04_08;18.960;76.552;GRID_TO_PROVIDER;5;5;
POS_04_08;18.980;75.078;GRID_TO_PROVIDER;5;5;
POS_04_08;19.000;76.726;GRID_TO_PROVIDER;5;5;
POS_04_08;19.000;83.334;GRID_TO_PROVIDER;5;5;
POS_04_08;19.040;75.178;GRID_TO_PROVIDER;5;5;
POS_04_08;19.040;77.074;GRID_TO_PROVIDER;5;5;
POS_04_08;19.040;76.900;GRID_TO_PROVIDER;5;5;
POS_04_08;19.080;77.248;GRID_TO_PROVIDER;5;5;
POS_04_08;19.110;83.704;GRID_TO_PROVIDER;5;5;
POS_04_08;19.110;75.277;GRID_TO_PROVIDER;5;5;
POS_04_08;19.120;77.596;GRID_TO_PROVIDER;5;5;
POS_04_08;19.120;77.422;GRID_TO_PROVIDER;5;5;
POS_04_08;19.160;77.770;GRID_TO_PROVIDER;5;5;
POS_04_08;19.170;75.376;GRID_TO_PROVIDER;5;5;
POS_04_08;19.200;78.118;GRID_TO_PROVIDER;5;5;
POS_04_08;19.200;77.944;GRID_TO_PROVIDER;5;5;
POS_04_08;19.220;84.074;GRID_TO_PROVIDER;5;5;
POS_04_08;19.230;75.475;GRID_TO_PROVIDER;5;5;
POS_04_08;19.240;78.293;GRID_TO_PROVIDER;5;5;
POS_04_08;19.280;78.467;GRID_TO_PROVIDER;5;5;
POS_04_08;19.280;78.641;GRID_TO_PROVIDER;5;5;
POS_04_08;19.300;75.575;GRID_TO_PROVIDER;5;5;
POS_04_08;19.320;78.815;GRID_TO_PROVIDER;5;5;
POS_04_08;19.330;84.445;GRID_TO_PROVIDER;5;5;
POS_04_08;19.360;78.989;GRID_TO_PROVIDER;5;5;
POS_04_08;19.360;79.163;GRID_TO_PROVIDER;5;5;
POS_04_08;19.360;75.674;GRID_TO_PROVIDER;5;5;
POS_04_08;19.400;79.337;GRID_TO_PROVIDER;5;5;
POS_04_08;19.400;80.914;GRID_TO_PROVIDER;5;5;
POS_04_08;19.430;75.773;GRID_TO_PROVIDER;5;5;
POS_04_08;19.440;79.685;GRID_TO_PROVIDER;5;5;
POS_04_08;19.440;84.815;GRID_TO_PROVIDER;5;5;
POS_04_08;19.440;79.511;GRID_TO_PROVIDER;5;5;
POS_04_08;19.480;79.859;GRID_TO_PROVIDER;5;5;
POS_04_08;19.490;75.873;GRID_TO_PROVIDER;5;5;
POS_04_08;19.520;80.033;GRID_TO_PROVIDER;5;5;
POS_04_08;19.520;80.207;GRID_TO_PROVIDER;5;5;
POS_04_08;19.550;75.972;GRID_TO_PROVIDER;5;5;
POS_04_08;19.560;85.186;GRID_TO_PROVIDER;5;5;
POS_04_08;19.620;76.071;GRID_TO_PROVIDER;5;5;
POS_04_08;19.680;76.171;GRID_TO_PROVIDER;5;5;
POS_04_08;19.720;91.400;GRID_TO_PROVIDER;5;5;
POS_04_08;19.740;76.270;GRID_TO_PROVIDER;5;5;
POS_04_08;19.810;76.369;GRID_TO_PROVIDER;5;5;
POS_04_08;19.840;84.000;GRID_TO_PROVIDER;40;40;
POS_04_08;19.870;76.468;GRID_TO_PROVIDER;5;5;
POS_04_08;19.940;76.568;GRID_TO_PROVIDER;5;5;
POS_04_08;20.000;76.000;GRID_TO_PROVIDER;5;5;
POS_04_08;20.000;76.667;GRID_TO_PROVIDER;5;5;
POS_04_08;20.020;76.000;GRID_TO_PROVIDER;5;5;
POS_04_08;20.040;75.990;GRID_TO_PROVIDER;5;5;
POS_04_08;20.060;75.990;GRID_TO_PROVIDER;5;5;
POS_04_08;20.070;75.980;GRID_TO_PROVIDER;5;5;
POS_04_08;20.080;81.500;GRID_TO_PROVIDER;40;40;
POS_04_08;20.090;75.980;GRID_TO_PROVIDER;5;5;
POS_04_08;20.110;75.970;GRID_TO_PROVIDER;5;5;
POS_04_08;20.130;75.970;GRID_TO_PROVIDER;5;5;
POS_04_08;20.150;75.960;GRID_TO_PROVIDER;5;5;
POS_04_08;20.170;75.960;GRID_TO_PROVIDER;5;5;
POS_04_08;20.180;75.950;GRID_TO_PROVIDER;5;5;
POS_04_08;20.200;75.950;GRID_TO_PROVIDER;5;5;
POS_04_08;20.220;75.940;GRID_TO_PROVIDER;5;5;
