DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
03.11.2018;NEG_16_20;7.430;12.404;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.480;12.595;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.520;12.785;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.570;12.976;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.610;13.166;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.650;13.357;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.700;13.547;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.740;13.737;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.780;13.928;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.830;14.118;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.870;14.309;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.910;14.499;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;7.960;14.690;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;8.000;14.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;10.000;30.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;10.840;1.650;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;11.000;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.000;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.010;21.167;PROVIDER_TO_GRID;40;22;DE;;
03.11.2018;NEG_16_20;11.020;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.040;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.060;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.060;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.090;22.333;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.090;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.110;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.130;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.130;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.150;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.170;23.500;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.170;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.190;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.190;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.210;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.230;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.250;24.667;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.250;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.260;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.280;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.300;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.310;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.320;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.330;25.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.340;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.360;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.380;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.380;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.400;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.420;27.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.430;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.440;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.450;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.470;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.490;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.500;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.500;28.167;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.510;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.530;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.550;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.560;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.570;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.580;29.333;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.600;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.620;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.630;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.640;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.660;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.660;30.500;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.680;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.680;1.780;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;11.690;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.700;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.720;43.270;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.720;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.740;31.667;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.740;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.750;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.770;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.790;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.810;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.810;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.820;32.833;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.830;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.850;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.870;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.880;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.890;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.900;34.000;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;11.910;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.940;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.940;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.960;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;11.980;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.000;30.060;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_16_20;12.000;32.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;12.000;16.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;12.000;18.000;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;12.000;15.000;GRID_TO_PROVIDER;10;10;AT;;
03.11.2018;NEG_16_20;12.040;38.722;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.040;38.796;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.040;38.944;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.040;38.870;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.080;38.574;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.080;38.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.080;38.427;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.080;38.648;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.120;38.279;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.120;38.353;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.120;38.131;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.120;38.205;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.160;37.835;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.160;38.057;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.160;37.983;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.160;37.909;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.200;37.687;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.200;37.613;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.200;37.539;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.200;37.761;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.240;37.391;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.240;37.318;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.240;37.244;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.240;34.232;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.240;37.465;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.280;37.170;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.280;37.022;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.280;36.948;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.280;37.096;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.280;34.468;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;36.800;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;36.652;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;36.726;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;34.940;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;34.704;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.320;36.874;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.360;36.578;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.360;36.504;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.360;36.430;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.360;36.356;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.400;36.282;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.400;36.135;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.400;36.061;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.400;36.209;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.440;35.987;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.440;35.913;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.440;35.765;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.440;35.839;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_16_20;12.480;35.691;PROVIDER_TO_GRID;7;7;DE;;
03.11.2018;NEG_16_20;12.520;1.960;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;12.560;0.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;12.560;0.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;13.170;36.120;PROVIDER_TO_GRID;10;10;DE;;
03.11.2018;NEG_16_20;13.270;36.520;PROVIDER_TO_GRID;40;40;DE;;
03.11.2018;NEG_16_20;13.320;2.130;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;13.320;36.730;PROVIDER_TO_GRID;44;44;DE;;
03.11.2018;NEG_16_20;13.600;6.200;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;14.000;6.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;14.000;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;14.160;2.310;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;14.400;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;14.400;2.550;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;14.800;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;15.000;2.470;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;15.200;0.300;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;15.200;2.500;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;15.640;46.300;PROVIDER_TO_GRID;17;17;DE;;
03.11.2018;NEG_16_20;15.800;2.670;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;15.800;1.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;16.000;3.000;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;16.560;2.840;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;16.560;1.000;GRID_TO_PROVIDER;6;6;AT;;
03.11.2018;NEG_16_20;17.360;3.020;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;17.440;0.200;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;17.560;5.280;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;17.880;1.040;GRID_TO_PROVIDER;5;5;AT;;
03.11.2018;NEG_16_20;18.120;1.670;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;18.120;3.200;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;18.120;0.100;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_16_20;18.160;1.000;PROVIDER_TO_GRID;5;5;AT;;
03.11.2018;NEG_20_24;4.000;6.000;GRID_TO_PROVIDER;6;6;DE;;
03.11.2018;NEG_20_24;7.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.250;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;7.490;0.000;PROVIDER_TO_GRID;19;19;DE;;
03.11.2018;NEG_20_24;7.750;0.000;PROVIDER_TO_GRID;12;12;DE;;
03.11.2018;NEG_20_24;7.980;0.000;PROVIDER_TO_GRID;2;2;DE;;
03.11.2018;NEG_20_24;8.000;0.000;PROVIDER_TO_GRID;6;6;DE;;
03.11.2018;NEG_20_24;8.000;8.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_20_24;8.030;8.625;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.060;8.750;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.090;8.874;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.110;8.999;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.140;9.124;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.170;9.249;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.200;9.373;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.230;9.498;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.260;9.623;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.290;9.748;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.310;9.872;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.340;9.997;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.370;10.122;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.400;10.247;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.430;10.371;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.460;10.496;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.490;10.621;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.510;10.746;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.540;10.870;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.570;10.995;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.600;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.600;11.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.630;11.129;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.670;11.137;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.700;11.146;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.730;11.154;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.770;11.163;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.800;11.171;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.830;11.180;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.870;11.188;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.900;11.197;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.930;11.205;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;8.970;11.214;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.000;11.222;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.030;11.231;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.070;11.239;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.100;11.248;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.130;11.256;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.170;11.265;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;11.273;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.200;5.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.230;11.282;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.270;11.290;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.300;11.299;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.330;11.307;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.370;11.316;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.400;11.324;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.430;11.333;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.470;11.341;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.500;10.500;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.500;11.350;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.580;10.731;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.660;10.961;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.740;11.192;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.820;11.422;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.890;11.653;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;9.970;11.883;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.000;15.000;PROVIDER_TO_GRID;30;30;DE;;
03.11.2018;NEG_20_24;10.050;12.114;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.130;12.344;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.210;12.575;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.290;12.805;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.370;13.036;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.450;13.266;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.530;13.497;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.610;13.727;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.680;13.958;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.760;14.188;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.840;14.419;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;10.920;14.649;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;11.000;14.880;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;11.640;32.950;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.020;30.010;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.040;30.020;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.060;30.030;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.080;30.040;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.100;30.050;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.120;30.060;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.140;30.070;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.160;30.080;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.180;30.090;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.210;30.100;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.230;30.110;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.250;30.120;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.270;30.130;PROVIDER_TO_GRID;5;5;DE;;
03.11.2018;NEG_20_24;14.290;30.140;PROVIDER_TO_GRID;5;5;DE;;
