DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;NEG_16_20;7.81;14.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.84;14.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.86;14.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.89;14.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.92;14.19;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.95;14.19;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;7.97;14.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;8.00;14.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;8.08;5.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;8.59;7.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;9.00;38.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;9.09;10.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;9.60;12.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;10.11;15.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;10.61;17.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;11.12;20.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;11.62;22.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;12.13;25.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;12.36;30.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;12.63;27.50;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;13.14;30.00;PROVIDER_TO_GRID;40;40;DE;
29.10.2018;NEG_16_20;14.00;30.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.02;30.01;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.05;30.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.07;30.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.08;37.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.08;36.95;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.10;30.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.12;30.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.12;36.80;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.12;36.64;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.12;36.49;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.15;30.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.16;36.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.16;36.33;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.17;30.09;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.20;36.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.20;35.87;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.20;30.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.22;30.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.24;35.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.24;35.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.24;35.55;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.24;30.12;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.27;30.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.28;35.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.28;35.09;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.29;30.15;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.32;34.78;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.32;30.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.32;34.93;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.34;30.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.36;34.62;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.36;34.31;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.36;34.47;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.37;30.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.39;30.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.40;34.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.40;39.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;14.40;34.15;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.41;30.21;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.44;30.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.44;33.69;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.44;33.84;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.46;30.23;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.48;33.53;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.48;33.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.48;33.38;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.49;30.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.51;30.26;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.52;33.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.52;32.91;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.54;30.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.56;32.76;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.56;32.60;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.56;30.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.59;30.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.60;32.44;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.60;32.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.60;32.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.61;30.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.63;30.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.64;31.98;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.64;31.82;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.66;30.33;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.68;31.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.68;31.67;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.68;30.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.71;30.35;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.72;31.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.72;31.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.72;31.36;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.73;30.37;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.76;30.38;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.76;30.89;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.76;30.73;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.78;30.39;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.80;30.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.80;30.58;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.80;29.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.80;30.42;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.83;30.41;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.84;30.27;PROVIDER_TO_GRID;7;5;DE;
29.10.2018;NEG_16_20;14.85;30.43;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.88;30.44;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.90;30.45;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.93;30.46;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.95;30.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;14.98;30.49;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;15.00;30.50;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;15.02;30.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;16.05;44.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_16_20;18.12;17.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;18.12;17.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;20.00;15.00;GRID_TO_PROVIDER;10;6;AT;
29.10.2018;NEG_16_20;20.00;9.00;GRID_TO_PROVIDER;10;10;AT;
29.10.2018;NEG_16_20;20.00;16.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;21.92;0.70;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;22.12;16.00;GRID_TO_PROVIDER;3;3;AT;
29.10.2018;NEG_16_20;22.12;16.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;22.80;6.80;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;22.80;1.60;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;23.16;1.78;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;23.20;6.90;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;23.48;1.96;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;23.84;2.13;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;24.00;8.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;24.20;2.31;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;24.52;2.49;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;24.80;2.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;24.80;0.06;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;24.88;2.67;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;25.20;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.20;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.20;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.20;0.01;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.24;2.84;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;25.56;3.02;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;25.60;2.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.60;0.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.60;0.50;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;25.92;0.07;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;25.92;3.20;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_16_20;26.28;1.04;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_16_20;26.40;2.00;GRID_TO_PROVIDER;10;5;AT;
29.10.2018;NEG_16_20;32.80;37.11;PROVIDER_TO_GRID;5;5;AT;
29.10.2018;NEG_20_24;0.00;199.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_20_24;0.00;149.00;GRID_TO_PROVIDER;7;7;AT;
29.10.2018;NEG_20_24;2.00;235.00;GRID_TO_PROVIDER;5;5;AT;
29.10.2018;NEG_20_24;3.00;10.00;GRID_TO_PROVIDER;24;24;DE;
29.10.2018;NEG_20_24;3.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_20_24;3.00;10.00;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_20_24;5.25;10.00;GRID_TO_PROVIDER;22;22;DE;
29.10.2018;NEG_20_24;5.25;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_20_24;5.25;10.00;GRID_TO_PROVIDER;7;7;DE;
29.10.2018;NEG_20_24;6.00;0.00;PROVIDER_TO_GRID;6;6;DE;
29.10.2018;NEG_20_24;6.06;0.00;PROVIDER_TO_GRID;2;2;DE;
29.10.2018;NEG_20_24;6.12;0.00;PROVIDER_TO_GRID;19;19;DE;
29.10.2018;NEG_20_24;6.20;0.00;PROVIDER_TO_GRID;12;12;DE;
29.10.2018;NEG_20_24;7.00;24.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;7.20;5.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;9;9;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;8.80;4.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;9.00;5.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_20_24;9.00;38.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.00;9.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.00;15.00;PROVIDER_TO_GRID;30;30;DE;
29.10.2018;NEG_20_24;10.04;9.08;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.08;9.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.12;9.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.17;9.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.21;9.40;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.25;9.48;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.29;9.56;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.33;9.63;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.37;9.71;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.41;9.79;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.46;9.87;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.50;9.95;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.50;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.54;10.03;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.56;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.58;10.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.62;10.19;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.63;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.66;10.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.69;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.70;10.35;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.74;10.43;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.76;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.79;10.51;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.80;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.82;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.82;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.83;10.59;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.84;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.87;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.87;10.67;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.89;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.89;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.91;10.75;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.91;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.93;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.95;10.82;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.95;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.96;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.98;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;10.99;10.90;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.00;18.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.00;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.02;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.02;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.02;18.01;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.03;10.98;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.05;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.05;18.02;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.07;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.07;18.04;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.08;11.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.08;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.09;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.10;18.05;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.11;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.12;11.14;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.12;18.06;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.14;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.15;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.15;18.07;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.16;11.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.16;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.17;18.09;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.18;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.20;18.10;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.20;11.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.20;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.21;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.22;18.11;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.23;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.24;18.12;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.25;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.27;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.27;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.27;18.13;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.29;18.15;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.29;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.32;18.16;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.32;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.34;18.17;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.34;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.34;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.36;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.37;18.18;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.38;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.39;18.20;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.40;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.41;18.21;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.41;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.43;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.44;18.22;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.45;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.46;18.23;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.47;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.47;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.49;18.24;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.50;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.51;18.26;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.52;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.53;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.54;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.54;18.27;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.56;18.28;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.56;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.59;18.29;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.59;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.60;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.61;18.30;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.61;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.63;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.63;18.32;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.65;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.66;18.33;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.66;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.68;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.68;18.34;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.70;14.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_20_24;11.71;18.35;PROVIDER_TO_GRID;5;5;DE;
