DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;75.000;GRID_TO_PROVIDER;2;2;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;22.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;5.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;7.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;11.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;16.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;21.000;GRID_TO_PROVIDER;6;6;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;0.000;0.000;PROVIDER_TO_GRID;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;9;9;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;7;7;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;2.000;10.000;GRID_TO_PROVIDER;24;24;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.200;5.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;9;9;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;4.970;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.000;10.000;GRID_TO_PROVIDER;26;26;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.250;10.000;GRID_TO_PROVIDER;8;6;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.250;10.000;GRID_TO_PROVIDER;8;8;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.560;36.141;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.600;36.187;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.640;36.233;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.680;36.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.680;36.094;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.720;36.326;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.760;36.372;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;5.800;36.419;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;6.200;36.002;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;6.240;36.048;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.000;24.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.280;35.909;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.320;35.955;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.500;11.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.500;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.540;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.580;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.610;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.620;11.174;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.650;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.690;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.730;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.730;11.249;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.770;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.800;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.840;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.850;11.323;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.880;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.920;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.960;11.397;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.960;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;7.990;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.030;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.070;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.080;11.472;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.110;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.140;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.180;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.190;11.546;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.220;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.260;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.300;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.310;11.621;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.330;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.360;35.863;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.370;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.410;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.420;11.695;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.450;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.490;11.300;PROVIDER_TO_GRID;20;20;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.490;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.520;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.540;11.769;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.560;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.600;14.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.640;12.117;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.650;11.844;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.770;11.918;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.790;12.933;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.800;35.770;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.840;35.816;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.880;11.992;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;8.940;13.750;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.000;12.067;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.080;14.567;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.120;12.141;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.230;15.383;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.230;12.215;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.350;12.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.380;16.200;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.460;12.364;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.530;17.017;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.580;12.438;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.680;17.833;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.690;12.513;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.800;35.724;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.810;12.587;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.830;18.650;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.920;12.662;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.960;51.000;GRID_TO_PROVIDER;8;8;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;9.970;19.467;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.040;12.736;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.120;20.283;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.150;12.810;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.270;12.885;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.270;21.100;PROVIDER_TO_GRID;40;40;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.280;35.677;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.380;12.959;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.500;13.033;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.620;13.108;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.720;35.631;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.730;13.182;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.800;99.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.850;13.256;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;10.960;13.331;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;11.080;13.405;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;11.160;35.585;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;11.190;13.479;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;11.560;35.538;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;11.960;35.492;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;12.000;39.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;12.360;35.446;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;12.760;35.399;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;13.120;35.353;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;13.480;35.307;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;13.840;35.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.000;28.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.020;28.010;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.040;28.020;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.070;28.030;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.090;28.040;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.110;28.050;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.130;28.070;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.150;28.080;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.160;35.214;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.170;28.090;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.200;28.100;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.220;28.110;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.240;28.120;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.260;28.130;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.280;28.140;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.300;28.150;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.330;28.160;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.350;28.170;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.370;28.180;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.390;28.200;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.410;28.210;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.430;28.220;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.440;35.168;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.460;28.230;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.480;28.240;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.500;28.250;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.520;28.260;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.540;28.270;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.570;28.280;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.590;28.290;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.610;28.300;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.630;28.320;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.650;28.330;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.670;28.340;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.700;28.350;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.720;28.360;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.740;28.370;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.760;28.380;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.780;28.390;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.800;28.400;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.830;28.410;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;14.850;28.420;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.000;35.075;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.040;35.121;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.280;35.029;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.340;43.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.560;34.982;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;15.800;34.936;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;16.040;34.890;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;16.280;34.843;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_16_20;18.800;25.500;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;20.000;15.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;20.000;30.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;20.840;0.600;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;21.200;16.000;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;22.800;6.800;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.200;6.900;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.200;9.000;GRID_TO_PROVIDER;10;10;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;
28.10.2018;28.10.2018;aFRR;NEG_16_20;24.000;0.050;GRID_TO_PROVIDER;5;5;AT;
