DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;NEG_16_20;12.420;30.280;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.430;30.290;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.450;30.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.460;30.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.480;30.320;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.490;30.330;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.510;30.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.520;30.350;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.540;30.360;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.550;30.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.570;30.380;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.580;30.390;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.600;30.400;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.620;30.410;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.630;30.420;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.650;30.430;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.660;30.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.680;30.450;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.690;30.460;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.710;30.470;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.720;33.340;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;12.720;30.480;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.740;30.490;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.750;30.500;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.770;30.510;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.780;30.520;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.800;30.530;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.820;30.540;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.830;30.550;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.850;30.560;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.860;30.570;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.880;30.580;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.890;30.590;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.910;30.610;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.920;30.620;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.940;30.630;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.950;30.640;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.960;6.430;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;12.970;30.650;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;12.980;30.660;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.000;30.670;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.020;30.680;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.030;30.690;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.050;30.700;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.060;30.710;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.080;30.720;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.090;30.730;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.110;30.740;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.120;30.750;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.140;30.760;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.150;30.770;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.170;30.780;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.180;30.790;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.200;30.800;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.220;30.810;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.230;30.820;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.250;30.830;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.260;30.840;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.280;30.850;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.290;30.860;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.310;30.870;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.320;30.880;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.340;30.890;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.350;30.900;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.370;30.910;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.380;30.920;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.400;30.930;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.420;30.940;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.430;30.950;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.450;30.960;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.460;30.970;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.480;30.980;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.490;30.990;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.510;31.010;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.520;31.020;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.520;28.750;PROVIDER_TO_GRID;40;16;DE;;
01.11.2018;NEG_16_20;13.540;31.030;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.550;31.040;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.570;31.050;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.580;31.060;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.600;31.070;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.600;30.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_16_20;13.620;31.080;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.630;31.090;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.650;31.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.660;31.110;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.680;31.120;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.690;31.130;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.710;31.140;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.720;31.150;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.740;31.160;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.750;31.170;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.760;6.100;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;13.770;31.180;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.780;31.190;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.800;31.200;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.820;31.210;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.830;31.220;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.840;42.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.850;31.230;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.860;31.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.880;31.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.890;31.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.910;31.270;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.920;31.280;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.940;31.290;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.950;31.300;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.970;31.310;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;13.980;31.320;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.000;31.330;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.020;31.340;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.030;31.350;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.050;31.360;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.060;31.370;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.080;31.380;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.090;31.390;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.110;31.410;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.120;31.420;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.140;31.430;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.150;31.440;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.170;31.450;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;14.560;5.600;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;14.970;36.930;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_16_20;14.990;37.020;PROVIDER_TO_GRID;44;44;DE;;
01.11.2018;NEG_16_20;15.040;37.210;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_16_20;15.200;47.131;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.240;46.834;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.240;47.032;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.240;46.933;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.280;46.636;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.280;46.735;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.320;46.438;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.320;46.537;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.360;5.270;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;15.360;46.141;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.360;46.240;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.360;46.339;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.400;45.943;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.400;46.042;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.440;45.646;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.440;45.745;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.440;45.844;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.480;45.448;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.480;45.547;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.520;39.901;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.520;45.250;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.520;45.349;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.560;45.052;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.560;45.151;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.560;44.953;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.600;44.854;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.600;44.755;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.600;0.010;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;15.640;44.557;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.640;44.656;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.680;44.458;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.680;44.260;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.680;44.359;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.720;44.062;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.720;44.161;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.760;41.365;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.760;43.864;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.760;43.963;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.760;43.765;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.800;43.567;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.800;43.666;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.840;41.853;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.840;43.369;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.840;43.468;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.880;43.270;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.880;43.171;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.880;43.072;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.920;42.341;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.920;42.874;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.920;42.973;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_16_20;15.960;42.775;PROVIDER_TO_GRID;7;7;DE;;
01.11.2018;NEG_16_20;16.000;12.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;16.080;48.100;PROVIDER_TO_GRID;17;17;DE;;
01.11.2018;NEG_16_20;16.160;4.780;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;16.800;0.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;16.960;4.280;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;17.000;13.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;17.200;14.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;17.600;1.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;17.600;6.500;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;17.760;3.950;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;18.000;6.600;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;18.560;3.460;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;18.800;5.500;GRID_TO_PROVIDER;10;10;AT;;
01.11.2018;NEG_16_20;19.040;0.680;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;19.200;5.600;GRID_TO_PROVIDER;10;7;AT;;
01.11.2018;NEG_16_20;19.360;2.970;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;19.600;0.100;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;19.600;0.100;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;19.600;0.100;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;19.600;0.100;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;19.920;1.000;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_16_20;20.000;5.700;GRID_TO_PROVIDER;10;5;AT;;
01.11.2018;NEG_16_20;20.160;2.640;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;21.280;0.010;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_16_20;21.400;1.470;PROVIDER_TO_GRID;5;5;AT;;
01.11.2018;NEG_20_24;0.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_20_24;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_20_24;0.000;225.000;GRID_TO_PROVIDER;5;5;AT;;
01.11.2018;NEG_20_24;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_20_24;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_20_24;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_20_24;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_20_24;5.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_20_24;5.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_20_24;5.000;10.000;GRID_TO_PROVIDER;24;24;DE;;
01.11.2018;NEG_20_24;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;7.500;8.500;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;7.710;8.678;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;7.920;8.856;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;8.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
01.11.2018;NEG_20_24;8.130;9.033;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;8.340;9.211;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;8.550;9.389;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;8.750;9.567;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;8.960;9.745;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;9.170;9.923;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.200;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_20_24;9.380;10.100;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.450;0.000;PROVIDER_TO_GRID;19;19;DE;;
01.11.2018;NEG_20_24;9.590;10.278;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.800;10.456;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.800;13.400;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;9.930;13.517;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.070;13.634;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.200;13.751;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.330;13.868;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.470;13.984;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.600;14.101;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.730;14.218;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;10.800;34.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;10.870;14.335;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;11.000;14.452;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_20_24;11.400;11.100;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;11.500;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_20_24;11.580;11.147;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;11.760;11.195;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;11.940;11.242;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;12.120;11.289;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;12.290;11.337;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.000;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.040;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.090;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.130;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.170;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.210;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.260;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.300;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.340;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.380;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.430;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.470;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.510;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.550;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.600;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.640;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.680;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.720;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.770;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.800;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_20_24;13.810;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.850;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.890;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.940;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;13.980;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.020;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.060;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.110;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.150;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.190;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.230;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.280;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.320;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.360;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.400;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.450;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.490;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.530;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.570;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.620;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.660;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.700;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.740;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.790;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.830;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.840;30.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_20_24;14.870;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.870;28.750;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_20_24;14.900;27.500;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_20_24;14.910;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.930;26.250;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_20_24;14.960;25.000;PROVIDER_TO_GRID;40;40;DE;;
01.11.2018;NEG_20_24;14.960;24.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_20_24;14.990;23.750;PROVIDER_TO_GRID;40;40;DE;;
