DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
02.11.2018;NEG_12_16;11.220;30.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.230;30.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.240;29.200;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.250;30.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.260;30.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.280;30.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.290;30.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.310;30.210;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.320;30.220;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.340;30.230;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.350;30.240;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.370;30.250;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.380;30.260;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.400;30.270;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.410;32.000;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.420;30.280;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.430;30.290;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.450;30.300;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.460;30.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.470;31.417;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.480;30.320;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.490;30.330;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.510;30.340;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.520;30.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.530;30.833;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.540;30.360;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.550;30.370;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.570;30.380;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.580;30.390;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.590;30.250;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.600;30.400;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.620;30.410;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.630;30.420;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.650;29.667;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.650;30.430;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.660;30.440;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.680;30.450;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.690;30.460;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.710;29.083;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.710;30.470;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.720;30.480;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.740;30.490;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.750;30.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.770;30.510;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.780;30.520;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.780;28.500;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;11.800;30.530;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.820;30.540;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.830;30.550;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.840;27.917;PROVIDER_TO_GRID;40;39;DE;;
02.11.2018;NEG_12_16;11.850;30.560;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.860;30.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.880;30.580;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.890;30.590;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.910;30.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.920;30.620;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.940;30.630;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.950;30.640;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.970;30.650;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;11.980;30.660;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.000;30.670;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.020;30.680;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.030;30.690;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.050;30.700;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.060;30.710;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.080;30.720;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.090;30.730;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.110;30.740;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.120;30.750;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.140;30.760;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.150;30.770;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.170;30.780;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.180;30.790;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.200;30.800;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.220;30.810;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.230;30.820;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.250;30.830;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.260;30.840;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.280;30.850;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.290;30.860;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.310;30.870;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.320;30.880;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.340;30.890;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.350;30.900;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.370;30.910;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.380;30.920;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.400;30.930;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.420;30.940;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.430;30.950;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.450;30.960;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.460;30.970;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.480;30.980;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.490;30.990;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.510;31.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.520;31.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.540;31.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.550;31.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.570;31.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.580;31.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.600;31.070;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.620;31.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.630;31.090;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.630;33.900;PROVIDER_TO_GRID;17;17;DE;;
02.11.2018;NEG_12_16;12.650;31.100;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.660;31.110;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.680;31.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.690;31.130;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.710;31.140;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.720;37.501;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.720;31.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.740;31.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.750;31.170;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.770;31.180;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.770;36.120;PROVIDER_TO_GRID;10;10;DE;;
02.11.2018;NEG_12_16;12.780;31.190;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;12.870;36.520;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_12_16;12.920;36.730;PROVIDER_TO_GRID;44;44;DE;;
02.11.2018;NEG_12_16;13.160;39.243;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.200;39.204;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.240;39.125;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.240;39.164;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.280;39.085;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.320;39.045;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.360;39.006;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.360;38.966;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.400;38.927;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.440;38.887;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.480;38.847;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.480;38.808;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.520;38.768;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.560;38.729;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.600;38.689;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.600;38.649;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.640;38.610;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.680;38.570;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.720;38.531;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.720;38.491;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.760;38.451;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.800;38.412;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.840;38.372;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.840;38.333;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.880;38.293;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.920;38.253;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.960;38.214;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;13.960;38.174;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.000;38.135;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.040;38.095;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.080;38.055;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.080;38.016;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.120;37.976;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.160;37.937;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.200;37.897;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.200;37.857;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.240;37.818;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.280;37.778;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.320;37.739;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;14.320;37.699;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_12_16;19.760;125.000;GRID_TO_PROVIDER;10;9;AT;;
02.11.2018;NEG_12_16;21.000;75.000;GRID_TO_PROVIDER;3;3;AT;;
02.11.2018;NEG_12_16;23.720;108.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;25.680;98.320;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;27.680;88.410;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;29.680;78.490;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;31.680;68.570;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;33.640;58.660;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;35.640;48.740;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;36.360;55.000;GRID_TO_PROVIDER;6;6;AT;;
02.11.2018;NEG_12_16;36.960;51.000;GRID_TO_PROVIDER;7;7;AT;;
02.11.2018;NEG_12_16;38.920;33.490;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;39.960;0.700;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;40.840;35.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;42.200;18.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;42.800;3.290;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;43.000;13.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;43.080;2.640;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;43.320;2.040;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;43.640;1.440;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;43.800;8.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;43.880;0.840;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;44.160;0.240;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;44.200;1.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;44.400;2.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;44.560;3.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;48.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
02.11.2018;NEG_12_16;48.000;7.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;48.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;48.640;3.500;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;48.840;0.070;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;49.600;0.700;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_12_16;49.800;0.030;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;50.000;0.010;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;50.000;0.010;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;50.400;1.200;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;50.800;3.930;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_12_16;50.800;4.230;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_16_20;0.000;5.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_16_20;0.000;16.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_16_20;0.000;7.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_16_20;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_16_20;0.000;11.000;GRID_TO_PROVIDER;5;5;DE;;
02.11.2018;NEG_16_20;3.550;0.000;PROVIDER_TO_GRID;6;6;DE;;
02.11.2018;NEG_16_20;3.750;0.000;PROVIDER_TO_GRID;19;19;DE;;
02.11.2018;NEG_16_20;3.950;0.000;PROVIDER_TO_GRID;12;12;DE;;
02.11.2018;NEG_16_20;3.960;55.000;GRID_TO_PROVIDER;6;6;AT;;
02.11.2018;NEG_16_20;4.150;0.000;PROVIDER_TO_GRID;2;2;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;4.560;51.000;GRID_TO_PROVIDER;7;7;AT;;
02.11.2018;NEG_16_20;5.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
02.11.2018;NEG_16_20;6.360;48.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;7.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.000;10.500;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.090;10.690;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.100;11.120;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.120;11.128;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.130;11.136;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.150;11.144;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.170;10.881;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.170;11.152;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.190;11.160;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.200;11.168;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.220;11.176;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.240;11.183;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.240;43.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;7.260;11.071;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.260;11.191;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.270;11.199;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.290;11.207;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.310;11.215;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.320;11.223;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.340;11.231;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.350;11.262;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.360;11.239;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.380;11.247;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.390;11.255;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.410;11.263;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.430;11.271;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.430;11.452;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.440;11.279;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.460;11.287;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.480;11.294;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.500;11.302;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.510;11.310;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.520;11.643;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.530;11.318;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.550;11.326;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.570;11.334;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.580;11.342;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.600;11.350;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.610;11.833;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.700;12.023;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.780;12.214;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.870;12.404;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;7.960;12.595;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;8.040;12.785;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;8.080;38.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;8.130;12.976;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;8.220;13.166;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;8.300;13.357;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;8.510;22.700;PROVIDER_TO_GRID;8;8;DE;;
02.11.2018;NEG_16_20;8.920;33.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;9.360;35.000;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;9.800;28.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;10.640;23.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;11.360;1.670;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_16_20;11.360;1.970;PROVIDER_TO_GRID;5;5;AT;;
02.11.2018;NEG_16_20;11.410;32.000;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.470;31.417;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.480;18.240;GRID_TO_PROVIDER;5;5;AT;;
02.11.2018;NEG_16_20;11.530;30.833;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.590;30.250;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.640;29.200;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;11.650;29.667;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.690;43.150;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;11.710;29.083;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.780;28.500;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;11.840;27.917;PROVIDER_TO_GRID;40;40;DE;;
02.11.2018;NEG_16_20;12.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.010;30.020;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.010;30.010;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.020;30.040;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.020;30.030;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.030;30.060;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.030;30.050;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.040;30.080;PROVIDER_TO_GRID;5;5;DE;;
02.11.2018;NEG_16_20;12.040;30.070;PROVIDER_TO_GRID;5;5;DE;;
