DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
30.10.2018;NEG_16_20;6.800;4.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;7.000;24.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;7.960;55.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;8.960;51.000;GRID_TO_PROVIDER;8;8;AT;;
30.10.2018;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;9;9;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;9.400;3.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;10.080;30.000;PROVIDER_TO_GRID;15;15;DE;;
30.10.2018;NEG_16_20;11.200;38.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;12.000;30.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.000;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_16_20;12.010;30.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.020;30.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.030;30.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.040;30.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.050;30.050;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.070;30.070;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.080;30.080;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.090;30.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.100;30.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.110;30.110;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.120;30.120;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.130;30.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.140;30.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.150;30.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.160;30.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.160;36.198;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.170;30.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.180;30.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.200;36.055;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.200;30.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.210;30.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.220;30.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.230;30.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.240;35.913;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.240;30.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.250;30.250;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.260;30.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.270;30.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.280;30.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.280;35.771;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.290;30.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.300;30.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.320;30.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.320;35.628;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.330;30.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.340;30.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.350;30.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.360;30.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.360;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_16_20;12.370;30.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.380;30.380;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.390;30.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.400;30.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.400;35.486;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.410;30.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.420;30.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.430;30.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.440;35.344;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.450;30.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.460;30.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.470;30.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.480;30.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.480;35.201;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.490;30.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.500;30.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.510;30.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.520;30.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.520;35.059;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.530;30.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.540;30.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.550;30.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.560;34.916;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.570;30.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.580;30.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.590;30.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.600;30.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.600;30.000;PROVIDER_TO_GRID;15;15;DE;;
30.10.2018;NEG_16_20;12.600;34.774;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.610;30.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.620;30.620;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.630;30.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.640;30.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.650;30.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.660;30.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.670;30.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.680;30.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.680;34.632;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.700;30.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.710;30.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.720;30.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.720;34.489;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.730;30.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.730;13.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_16_20;12.740;30.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.750;30.750;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.760;34.347;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.760;30.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.770;30.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.780;30.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.790;30.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.800;34.205;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.800;30.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.820;30.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.830;30.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.840;30.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.840;34.062;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.850;30.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.860;30.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.870;30.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.880;30.880;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.890;30.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.900;30.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.910;30.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.920;30.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.920;33.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.920;12.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;12.930;30.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.950;30.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.960;33.778;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.960;30.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.970;30.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.980;30.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;12.990;30.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.000;31.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.000;33.635;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.010;31.010;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.020;31.020;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.030;31.030;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.040;31.040;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.040;33.493;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.050;31.050;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.070;31.070;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.080;33.351;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.080;31.080;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.090;31.090;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.090;13.000;PROVIDER_TO_GRID;10;5;DE;;
30.10.2018;NEG_16_20;13.100;31.100;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.110;31.110;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.120;33.208;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.120;31.120;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.130;31.130;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.140;31.140;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.150;31.150;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.160;31.160;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.170;31.170;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.180;31.180;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.200;33.066;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.200;31.200;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.210;31.210;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.220;31.220;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.230;31.230;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.240;32.923;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.240;31.240;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.250;31.250;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.260;31.260;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.270;31.270;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.280;32.781;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.280;31.280;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.290;31.290;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.300;31.300;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.320;32.639;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.320;31.320;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.330;31.330;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.340;31.340;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.350;31.350;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.360;31.360;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.360;32.496;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.370;31.370;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.380;31.380;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.390;31.390;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.400;31.400;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.400;32.354;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.410;31.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.420;31.420;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.430;31.430;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.450;31.450;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.460;31.460;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.470;31.470;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.480;31.480;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.480;32.212;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.490;31.490;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.500;31.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.510;31.510;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.520;31.520;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.520;32.069;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.530;31.530;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.540;31.540;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.550;31.550;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.560;31.927;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.570;31.570;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.580;31.580;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.590;31.590;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.600;31.600;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.600;31.785;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.610;31.610;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.620;31.620;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.630;31.630;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.640;31.640;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.640;31.642;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.650;31.650;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.660;31.660;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.670;31.670;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.680;24.410;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.680;31.500;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.680;31.680;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.680;24.781;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.700;31.700;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.710;31.710;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.720;31.720;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.720;25.895;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.720;25.524;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.730;31.730;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.740;31.740;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.750;31.750;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.760;31.760;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.760;31.358;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.770;31.770;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.780;31.780;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.790;31.790;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.800;31.800;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.800;31.215;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.820;31.820;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.830;31.830;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.840;31.840;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.840;31.073;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.850;31.850;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.860;31.860;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.870;31.870;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.880;30.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.880;31.880;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.890;31.890;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.900;31.900;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.910;31.910;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.920;31.920;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.920;30.788;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.930;31.930;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.950;31.950;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.960;30.646;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.960;31.960;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.970;31.970;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.980;31.980;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;13.990;31.990;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.040;30.503;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.080;30.361;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.120;30.219;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.160;30.076;PROVIDER_TO_GRID;5;5;DE;;
30.10.2018;NEG_16_20;14.200;29.934;PROVIDER_TO_GRID;7;7;DE;;
30.10.2018;NEG_16_20;15.000;30.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_16_20;15.120;30.000;PROVIDER_TO_GRID;10;10;DE;;
30.10.2018;NEG_16_20;16.000;30.000;PROVIDER_TO_GRID;40;40;DE;;
30.10.2018;NEG_16_20;16.920;9.900;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;19.200;25.500;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;19.920;0.700;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;20.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;20.000;16.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;20.000;18.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_16_20;20.000;15.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_16_20;20.920;16.000;GRID_TO_PROVIDER;7;7;AT;;
30.10.2018;NEG_16_20;21.200;6.900;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;22.000;6.800;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.600;0.060;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;23.760;0.070;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;24.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;24.000;15.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_16_20;24.800;2.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;25.600;2.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;25.600;0.500;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_16_20;26.400;2.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_16_20;27.200;2.000;GRID_TO_PROVIDER;10;10;AT;;
30.10.2018;NEG_16_20;27.560;1.450;PROVIDER_TO_GRID;5;5;AT;;
30.10.2018;NEG_16_20;27.560;0.100;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_16_20;28.000;2.000;GRID_TO_PROVIDER;10;7;AT;;
30.10.2018;NEG_20_24;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_20_24;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_20_24;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
30.10.2018;NEG_20_24;0.000;233.000;GRID_TO_PROVIDER;5;5;AT;;
30.10.2018;NEG_20_24;0.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
30.10.2018;NEG_20_24;0.000;40.000;GRID_TO_PROVIDER;15;15;DE;;
