DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
31.10.2018;NEG_12_16;28.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;41.200;2.800;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;42.520;2.900;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;43.560;47.990;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_12_16;43.880;42.990;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;45.200;3.090;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;45.760;51.000;GRID_TO_PROVIDER;6;5;AT;;
31.10.2018;NEG_12_16;46.480;48.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;46.560;3.180;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;47.880;3.280;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;48.640;8.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;49.240;3.370;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;50.400;25.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;50.560;3.470;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;51.880;13.560;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;52.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;52.640;9.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;53.120;3.310;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;53.200;0.700;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;53.240;3.660;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;53.560;0.300;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;53.600;0.700;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;53.640;2.990;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;54.000;1.000;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_12_16;54.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;54.000;15.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;54.000;17.000;GRID_TO_PROVIDER;10;6;AT;;
31.10.2018;NEG_12_16;54.560;3.750;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;54.600;2.400;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;54.800;2.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;55.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;55.200;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;55.920;3.850;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_12_16;56.800;0.700;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_12_16;57.240;0.520;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_12_16;57.920;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_16_20;0.000;16.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;0.000;5.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;0.000;75.000;GRID_TO_PROVIDER;4;4;AT;;
31.10.2018;NEG_16_20;0.000;99.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;0.000;97.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;0.000;21.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_16_20;0.000;11.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;0.000;7.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_16_20;1.000;10.000;GRID_TO_PROVIDER;23;23;DE;;
31.10.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;9;9;DE;;
31.10.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_16_20;2.250;10.000;GRID_TO_PROVIDER;28;28;DE;;
31.10.2018;NEG_16_20;3.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;27;27;DE;;
31.10.2018;NEG_16_20;3.500;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_16_20;4.750;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_16_20;4.750;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_16_20;4.750;10.000;GRID_TO_PROVIDER;27;27;DE;;
31.10.2018;NEG_16_20;4.800;49.250;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;4.950;0.000;PROVIDER_TO_GRID;6;6;DE;;
31.10.2018;NEG_16_20;5.000;0.000;PROVIDER_TO_GRID;30;30;DE;;
31.10.2018;NEG_16_20;5.280;54.560;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;5.360;43.950;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;5.490;0.000;PROVIDER_TO_GRID;19;19;DE;;
31.10.2018;NEG_16_20;5.920;38.640;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;5.950;0.000;PROVIDER_TO_GRID;12;12;DE;;
31.10.2018;NEG_16_20;6.250;0.000;PROVIDER_TO_GRID;2;2;DE;;
31.10.2018;NEG_16_20;6.520;33.340;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;7.120;28.030;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;7.400;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;7.480;55.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_16_20;7.530;11.273;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;7.650;11.445;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;7.680;22.720;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;7.760;51.000;GRID_TO_PROVIDER;6;6;AT;;
31.10.2018;NEG_16_20;7.780;11.618;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;7.910;11.791;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.000;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.000;5.000;PROVIDER_TO_GRID;30;30;DE;;
31.10.2018;NEG_16_20;8.040;11.964;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.080;50.360;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;8.160;12.136;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.190;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.240;17.420;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;8.290;12.309;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.370;18.000;PROVIDER_TO_GRID;11;11;DE;;
31.10.2018;NEG_16_20;8.380;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;9;9;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.400;4.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;8.420;12.482;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.550;12.655;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.570;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.660;2.778;PROVIDER_TO_GRID;40;26;DE;;
31.10.2018;NEG_16_20;8.670;12.827;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.760;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.800;12.110;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;8.800;13.000;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;8.940;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;9.000;38.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;9.000;30.000;PROVIDER_TO_GRID;20;20;DE;;
31.10.2018;NEG_16_20;9.130;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;9.230;6.667;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;9.320;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;9.400;6.810;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;9.510;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;9.700;11.100;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;9.800;10.556;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;10.360;14.444;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;10.720;1.500;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;10.920;46.170;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;10.930;18.333;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;11.200;49.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;11.300;30.000;PROVIDER_TO_GRID;20;20;DE;;
31.10.2018;NEG_16_20;11.500;22.222;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;11.780;40.500;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;12.060;26.111;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;12.630;30.000;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;12.790;36.230;PROVIDER_TO_GRID;10;10;DE;;
31.10.2018;NEG_16_20;12.940;36.830;PROVIDER_TO_GRID;44;44;DE;;
31.10.2018;NEG_16_20;13.000;40.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.030;37.210;PROVIDER_TO_GRID;40;40;DE;;
31.10.2018;NEG_16_20;13.050;40.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.100;40.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.150;40.160;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.200;40.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.240;40.270;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.290;40.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.340;40.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.390;40.430;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.440;40.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.490;40.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.540;40.600;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.590;40.650;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.600;30.000;PROVIDER_TO_GRID;20;20;DE;;
31.10.2018;NEG_16_20;13.640;40.710;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.680;40.760;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.720;41.970;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;13.730;40.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.780;40.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.830;40.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.880;40.980;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.930;41.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;13.980;41.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.030;41.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.080;41.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.130;41.250;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.170;41.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.220;41.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.270;41.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.320;41.470;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.370;41.520;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.420;41.580;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.470;41.630;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.520;41.680;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.570;41.740;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.610;41.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.660;41.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.710;41.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.760;41.960;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.810;42.010;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.860;42.070;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.910;42.120;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;14.960;42.170;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.010;42.230;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.050;42.280;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.100;42.340;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.150;42.390;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.200;42.450;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.250;42.500;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.300;42.550;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.350;42.610;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.400;42.660;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.450;42.720;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.490;42.770;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.540;42.830;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.590;42.880;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.640;42.930;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.690;42.990;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.740;43.040;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.790;43.100;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.840;43.150;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.880;15.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;15.890;43.210;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.930;43.260;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;15.980;43.320;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.030;43.370;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.080;43.420;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.130;43.480;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.180;43.530;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.230;43.590;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.280;43.640;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.330;43.700;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.380;43.750;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.420;43.800;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.470;43.860;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.520;43.910;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.570;43.970;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.620;44.020;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.670;44.080;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.720;44.130;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.770;44.180;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.820;44.240;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.860;44.290;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.910;44.350;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;16.960;44.400;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.010;44.460;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.060;44.510;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.110;44.570;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.160;44.620;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.210;44.670;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.260;44.730;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.300;44.780;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.350;44.840;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.400;44.890;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.450;44.950;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.500;45.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.550;45.050;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.600;45.110;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.650;45.160;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.700;45.220;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.740;45.270;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.790;45.330;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.840;45.380;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.890;45.430;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.940;45.490;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;17.990;45.540;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.040;45.600;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.090;45.650;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.140;45.710;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.180;45.760;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.230;45.820;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.280;45.870;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.330;45.920;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.380;45.980;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.430;46.030;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.480;46.090;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.530;46.140;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.580;46.200;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.630;46.250;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.670;46.300;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.720;46.360;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.770;46.410;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.820;46.470;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.870;46.520;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.920;46.580;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;18.970;46.630;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.020;46.680;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.070;46.740;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.110;46.790;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.160;46.850;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.210;46.900;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.260;46.960;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.310;47.010;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.360;47.070;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.410;47.120;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_16_20;19.880;16.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;20.000;15.000;GRID_TO_PROVIDER;10;9;AT;;
31.10.2018;NEG_16_20;20.000;9.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;20.000;16.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;20.000;8.000;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;20.000;0.800;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;20.400;0.800;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_16_20;20.800;0.800;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_16_20;21.200;0.800;GRID_TO_PROVIDER;10;10;AT;;
31.10.2018;NEG_16_20;22.280;6.900;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;23.200;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_16_20;23.280;1.460;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_16_20;23.400;0.000;PROVIDER_TO_GRID;5;5;AT;;
31.10.2018;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_16_20;23.600;0.010;GRID_TO_PROVIDER;5;5;AT;;
31.10.2018;NEG_20_24;0.000;50.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_20_24;0.000;4.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;0.000;6.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;0.000;8.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;0.000;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;0.000;15.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;0.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_20_24;3.000;10.000;GRID_TO_PROVIDER;24;24;DE;;
31.10.2018;NEG_20_24;3.000;10.000;GRID_TO_PROVIDER;6;6;DE;;
31.10.2018;NEG_20_24;3.000;10.000;GRID_TO_PROVIDER;8;8;DE;;
31.10.2018;NEG_20_24;3.000;40.000;GRID_TO_PROVIDER;20;20;DE;;
31.10.2018;NEG_20_24;5.250;10.000;GRID_TO_PROVIDER;22;22;DE;;
31.10.2018;NEG_20_24;5.250;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;5.250;10.000;GRID_TO_PROVIDER;7;7;DE;;
31.10.2018;NEG_20_24;6.500;10.000;GRID_TO_PROVIDER;5;5;DE;;
31.10.2018;NEG_20_24;7.000;29.000;PROVIDER_TO_GRID;5;5;DE;;
31.10.2018;NEG_20_24;7.500;10.000;GRID_TO_PROVIDER;6;6;DE;;
