DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
22.11.2019;22.11.2019;aFRR;NEG_08_12;0;22.46;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_08_12;0;20.56;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_08_12;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_08_12;0;18.19;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.64;GRID_TO_PROVIDER;7;7;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.41;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.19;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;92;GRID_TO_PROVIDER;4;4;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.085;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.681;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.81;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.364;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.53;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;23.53;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;20.32;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.51;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.25;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15.872;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.28;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.06;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.29;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.638;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.85;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.979;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.667;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.75;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;23.87;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16.42;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.4;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.8;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;156.25;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;156.75;GRID_TO_PROVIDER;3;3;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;299;GRID_TO_PROVIDER;7;7;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;299;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1;GRID_TO_PROVIDER;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.5;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.2;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;89;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;39;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;27;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;4.84;GRID_TO_PROVIDER;10;10;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;4.83;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.82;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.81;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.15;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.7;PROVIDER_TO_GRID;1;1;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;139;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.88;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;10;7;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.34;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.52;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.74;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.889;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.213;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.43;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.596;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.851;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.94;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.01;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.511;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;23.19;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.55;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21.06;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.57;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.07;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.727;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.51;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.97;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.7;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.532;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.35;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;24.95;PROVIDER_TO_GRID;11;11;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.04;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.5;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.87;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.59;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.255;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.2;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21.21;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.97;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.191;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.23;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.67;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.62;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.125;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.32;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.66;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.72;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21.521;PROVIDER_TO_GRID;24;24;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.12;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.25;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.36;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16.319;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16.021;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.99;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.182;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;7.17;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.75;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.875;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;24.72;PROVIDER_TO_GRID;100;100;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.07;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.68;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.52;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.45;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.957;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.333;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.89;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.38;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.97;GRID_TO_PROVIDER;5;5;AT;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.553;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.23;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21.462;PROVIDER_TO_GRID;26;26;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.14;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;27;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.444;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.54;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.28;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.74;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.49;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.88;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.702;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16.915;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.59;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;20.03;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.234;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.01;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.56;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.55;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.59;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;22.061;PROVIDER_TO_GRID;24;24;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15.574;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;4;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;23.03;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.73;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;31;PROVIDER_TO_GRID;1;1;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.03;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;27;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.16;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.404;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.96;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21.35;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.273;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.583;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.38;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.26;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.65;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.25;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;25.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.818;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;7.75;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;27;PROVIDER_TO_GRID;45;45;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.39;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;21;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.47;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;7.46;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.99;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.787;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.545;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.29;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.83;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.38;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.8;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.298;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15.277;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.33;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.1;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.809;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16.17;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.19;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.77;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.25;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.78;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;15.723;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.106;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.936;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.48;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;20.47;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.94;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.3;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.25;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;6;6;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;12.149;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.86;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.71;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;7;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.71;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;14.13;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.36;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.41;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.35;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.25;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;5.58;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;18.85;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.489;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.636;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.111;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;4;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.87;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.222;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;6.5;PROVIDER_TO_GRID;20;20;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.043;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.38;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;9.9;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.5;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;0.22;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;8.62;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.41;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;10.22;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;3.556;PROVIDER_TO_GRID;10;10;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.03;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;17.362;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.3;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;2.625;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;19.8;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;13.7;PROVIDER_TO_GRID;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;1.45;GRID_TO_PROVIDER;5;5;DE;
22.11.2019;22.11.2019;aFRR;NEG_12_16;0;11.09;PROVIDER_TO_GRID;5;5;DE;
