DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;9.545;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.473;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.58;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.41;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;2.3;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.8;PROVIDER_TO_GRID;10;10;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8.6;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;2.2;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.7;PROVIDER_TO_GRID;10;10;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;4.4;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.32;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.2;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13.571;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.82;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;5.909;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.571;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10.923;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.08;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;76;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;61.5;GRID_TO_PROVIDER;10;9;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;90.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;18;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;3.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;47;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;32.5;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.14;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.93;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.62;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;6.429;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;GRID_TO_PROVIDER;10;10;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.077;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.498;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.5;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;10;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.091;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.846;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.154;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;7.727;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;13;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.22;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.04;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;4;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.346;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.493;PROVIDER_TO_GRID;100;100;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.82;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.43;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.429;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.45;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.439;PROVIDER_TO_GRID;24;24;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;12.308;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;24.06;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;7.273;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.13;PROVIDER_TO_GRID;24;24;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.193;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.608;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.097;PROVIDER_TO_GRID;24;24;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.939;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;2.143;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.615;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;6;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.735;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;0;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.51;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.46;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.295;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.786;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.82;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;15.117;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.41;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;22.61;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.74;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;9.091;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;23.33;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;8.571;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.143;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;20;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;21.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;11.25;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;14.684;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_08_12;0;25.36;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;4.49;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;8.7;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;8.26;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;2.143;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;21.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;3.33;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;23.91;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;5.22;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;24.16;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;17.54;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;9.4;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10.25;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;4.64;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;2.03;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.13;PROVIDER_TO_GRID;24;24;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.81;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13.286;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;24.04;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;7.25;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13.714;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.429;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;5.65;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;11;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;30.29;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;8.12;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.872;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;8.41;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;24.51;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;12.857;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;2.75;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;1.3;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;19.86;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.23;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.256;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;4.35;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;24.39;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13.143;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;5.94;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;GRID_TO_PROVIDER;15;15;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.436;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;9.6;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;11.75;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;20;GRID_TO_PROVIDER;6;6;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.692;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.462;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.077;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;2.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;9.57;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.128;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;12.75;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;1.01;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;1.59;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.09;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10.12;GRID_TO_PROVIDER;7;7;AT;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;12.11;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.19;GRID_TO_PROVIDER;5;5;AT;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;7.94;GRID_TO_PROVIDER;7;7;AT;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.17;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10.75;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.154;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.534;PROVIDER_TO_GRID;100;100;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.41;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;25.07;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;29.13;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.67;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;9.2;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;6.96;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;3.75;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;13.571;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;9.9;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10.5;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.026;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.143;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;1;1;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;3.48;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;0.72;GRID_TO_PROVIDER;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;22.79;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;4.286;PROVIDER_TO_GRID;20;20;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;11.95;PROVIDER_TO_GRID;1;1;AT;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.513;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.821;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.615;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;14.744;PROVIDER_TO_GRID;5;5;DE;
18.11.2019;18.11.2019;aFRR;NEG_12_16;0;3.77;GRID_TO_PROVIDER;5;5;DE;
