DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;33.19;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;25;15;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.6;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.86;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;19.34;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;24.56;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.286;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;28.55;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.74;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.02;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;34.93;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;19.28;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;29.13;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.72;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;21.59;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.68;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.98;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.4;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.16;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;32.03;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15.6;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.133;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;27.39;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;43.62;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.64;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.733;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.75;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.61;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.3;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;22.534;PROVIDER_TO_GRID;100;100;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;20.43;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;35.51;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;24.39;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.9;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18;PROVIDER_TO_GRID;34;34;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;6;6;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;22.75;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;198.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;36.67;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.96;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.48;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.533;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;1;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.79;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;41.3;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.54;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;40.14;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;40.72;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;6.429;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.34;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;46.52;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;6;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.33;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.51;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;48.26;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;1.65;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;3.85;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;62.5;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.62;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;44.2;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;34.35;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.1;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.91;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;26.23;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.12;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8.4;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;216.02;GRID_TO_PROVIDER;7;7;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.99;GRID_TO_PROVIDER;7;7;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.2;GRID_TO_PROVIDER;7;7;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;3.6;GRID_TO_PROVIDER;8;8;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;28;GRID_TO_PROVIDER;9;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.6;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;19.05;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.4;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;3;3;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;41.88;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;38.99;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;42.46;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.44;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.68;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;39.57;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;249.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.12;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.44;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;27.97;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10.714;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;49.42;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8.6;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;45.36;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;100;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.62;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;80;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.75;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10.25;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.267;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;244.8;GRID_TO_PROVIDER;4;4;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;31.45;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.24;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;30.87;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;22.17;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;0.2;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.26;PROVIDER_TO_GRID;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;51;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;50;GRID_TO_PROVIDER;4;4;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.38;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;26.81;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.5;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.9;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.143;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.52;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;40;GRID_TO_PROVIDER;10;10;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.92;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;25.65;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.96;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.48;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.97;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;4.5;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;7.99;GRID_TO_PROVIDER;10;10;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.4;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.82;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.32;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10.75;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.06;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;24.49;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.571;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.667;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8.1;PROVIDER_TO_GRID;1;1;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;1.7;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;1.8;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;1.85;GRID_TO_PROVIDER;5;5;AT;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.58;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;22;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.86;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;47.1;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18;PROVIDER_TO_GRID;16;16;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;43.04;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10.58;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;13.933;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23.78;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;24.13;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;16.99;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;33.77;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;38.41;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.467;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;45.94;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;19.86;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;8.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;29.71;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;37.83;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;37.25;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;1;1;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;32.61;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;12.5;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;24.03;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;4;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;9.2;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.92;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;250;GRID_TO_PROVIDER;90;90;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;20;20;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;48.84;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;7.8;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;18.54;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;11.74;GRID_TO_PROVIDER;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;14.867;PROVIDER_TO_GRID;5;5;DE;
17.11.2019;17.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
