DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;11.95;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;6.1;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10.1;PROVIDER_TO_GRID;10;10;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;6;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;6.19;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;8.98;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10.08;GRID_TO_PROVIDER;9;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.2;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.98;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;4.2;GRID_TO_PROVIDER;8;8;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.6;GRID_TO_PROVIDER;9;9;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14;PROVIDER_TO_GRID;1;1;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;9;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.32;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.62;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.73;PROVIDER_TO_GRID;7;7;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.61;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.87;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.39;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.27;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.93;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.8;PROVIDER_TO_GRID;28;28;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.07;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.43;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.03;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.61;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.93;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.54;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.032;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.161;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.83;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.3;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.13;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.387;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;9.9;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.29;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.72;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.38;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.419;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.52;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.46;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.96;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.24;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.38;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.71;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13.96;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.935;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.57;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.968;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.581;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.22;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.52;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.58;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;23.2;PROVIDER_TO_GRID;11;11;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.33;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.71;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;6.25;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.8;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.65;GRID_TO_PROVIDER;5;5;AT;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;25;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.48;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.84;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.74;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.46;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.32;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;16;PROVIDER_TO_GRID;6;6;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.355;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.19;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.96;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.129;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13.833;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;7.5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.75;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.46;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.41;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12.5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.24;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.9;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;11.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.01;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;4;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.996;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.45;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.097;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;24.51;PROVIDER_TO_GRID;100;100;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.51;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.86;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.167;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.72;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.62;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.78;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.14;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.194;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;50;50;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.65;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.04;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.03;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;23;PROVIDER_TO_GRID;1;1;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.49;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;5;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.516;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.58;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.97;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;2.17;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.166;PROVIDER_TO_GRID;26;26;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.742;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.452;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.64;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;18;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;15;15;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.16;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.484;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.91;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.41;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.06;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.29;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.871;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.9;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.645;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.323;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.33;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.8;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;11.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.3;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.11;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.68;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.7;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.28;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.44;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.67;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.04;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.19;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.09;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;20;20;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.21;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.25;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.74;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13.5;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.13;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;13.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.81;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.48;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.14;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0;PROVIDER_TO_GRID;10;10;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.677;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.11;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.1;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.77;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;3.77;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.613;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.96;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.29;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.97;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.61;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.88;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.16;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.27;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.32;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;14.6;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.58;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.01;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.34;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.23;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.55;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.903;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.59;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;8.75;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.09;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.88;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.26;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.2;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;4.06;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.14;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.35;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.42;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.226;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.45;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.839;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;15;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.43;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12.333;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;10;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;12;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.603;PROVIDER_TO_GRID;24;24;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;22.31;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;1.25;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.48;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.36;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;21.065;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;11.667;PROVIDER_TO_GRID;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;0.87;GRID_TO_PROVIDER;5;5;DE;
19.11.2019;19.11.2019;aFRR;NEG_12_16;0;17.99;PROVIDER_TO_GRID;5;5;DE;
